 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1      3.6895583     10.2768150      0.4582573      0.1000000      0.1000000 
         2      1.4451351      5.9152150      0.4963763      0.0742460      0.1000000 
         3      0.6749515      4.9469576      0.3397749      0.0635940      0.1000000 
         4      0.5956040      6.4923809      0.2376297      0.0577215      0.1000000 
         5      0.3986167      4.5140882      0.2108728      0.0540602      0.1000000 
         6      0.1741644      2.0393483      0.1910847      0.0516282      0.1000000 
         7      0.1572910      2.5263585      0.1690094      0.0499600      0.1000000 
         8      0.1846221      2.6648308      0.1436797      0.0488029      0.1000000 
         9      0.2247739      3.8404012      0.1300080      0.0480067      0.1000000 
        10      0.1335962      1.6022398      0.1195178      0.0474760      0.1000000 
        11      0.1827679      4.1065931      0.1016051      0.0471466      0.1000000 
        12      0.1071274      2.2812413      0.0990893      0.0469736      0.1000000 
        13      0.1301139      1.9196008      0.0954020      0.0469246      0.1000000 
        14      0.1117980      2.2840672      0.1014310      0.0469755      0.1000000 
        15      0.1063274      2.3728052      0.0725365      0.0471079      0.1000000 
        16      0.0905731      1.3866543      0.0752107      0.0473073      0.1000000 
        17      0.0953754      1.9620459      0.0551284      0.0475625      0.1000000 
        18      0.0663483      1.5823712      0.0560636      0.0478642      0.1000000 
        19      0.0561685      0.6802563      0.0531790      0.0482049      0.1000000 
        20      0.0724601      2.0687936      0.0476692      0.0485784      0.1000000 
        21      0.0566972      1.7476628      0.0607956      0.0489795      0.1000000 
        22      0.0430580      2.1758469      0.0481141      0.0494038      0.1000000 
        23      0.0386862      1.3569026      0.0520852      0.0498477      0.1000000 
        24      0.0528308      2.5133515      0.0409227      0.0503078      0.1000000 
        25      0.0589971      2.1642105      0.0473179      0.0507814      0.1000000 
        26      0.0674220      2.8308163      0.0295873      0.0512662      0.1000000 
        27      0.0563618      1.5844058      0.0369849      0.0517599      0.1000000 
        28      0.0285120      0.6731347      0.0251888      0.0522609      0.1000000 
        29      0.0696773      2.3389385      0.0276048      0.0527674      0.1000000 
        30      0.0404317      0.8723458      0.0327305      0.0532781      0.1000000 
        31      0.0472880      2.4115791      0.0310583      0.0537917      0.1000000 
        32      0.0550440      1.8485961      0.0345943      0.0543070      0.1000000 
        33      0.0431373      1.9820004      0.0364882      0.0548232      0.1000000 
        34      0.0267249      1.3560901      0.0434085      0.0553394      0.1000000 
        35      0.0373346      2.0579200      0.0232796      0.0558547      0.1000000 
        36      0.0245643      1.4703293      0.0313370      0.0563686      0.1000000 
        37      0.0425224      1.9606521      0.0207107      0.0568804      0.1000000 
        38      0.0345523      1.3361005      0.0225156      0.0573895      0.1000000 
        39      0.0369524      0.9615926      0.0165109      0.0578956      0.1000000 
        40      0.0419838      1.3984470      0.0245099      0.0583982      0.1000000 
        41      0.0194073      0.7776423      0.0164609      0.0588970      0.1000000 
        42      0.0286177      1.4727547      0.0243605      0.0593916      0.1000000 
        43      0.0302566      0.7792059      0.0159412      0.0598818      0.1000000 
        44      0.0276346      1.3882488      0.0226343      0.0603674      0.1000000 
        45      0.0270438      0.4971817      0.0180446      0.0608481      0.1000000 
        46      0.0321144      1.5638506      0.0189909      0.0613238      0.1000000 
        47      0.0330031      0.5628651      0.0143045      0.0617944      0.1000000 
        48      0.0250667      1.2940825      0.0195668      0.0622597      0.1000000 
        49      0.0226060      0.2123217      0.0176780      0.0627196      0.1000000 
        50      0.0330198      1.7310751      0.0218275      0.0631741      0.1000000 
        51      0.0265944      0.8972902      0.0277156      0.0636231      0.1000000 
        52      0.0419335      1.5151548      0.0202832      0.0640666      0.1000000 
        53      0.0372961      1.6341409      0.0317850      0.0645046      0.1000000 
        54      0.0218003      1.0596125      0.0247750      0.0649369      0.1000000 
        55      0.0225269      1.2926448      0.0097549      0.0653637      0.1000000 
        56      0.0298197      1.3220585      0.0320380      0.0657850      0.1000000 
        57      0.0282978      1.2163278      0.0246135      0.0662007      0.1000000 
        58      0.0201546      1.2081585      0.0160644      0.0666108      0.1000000 
        59      0.0469131      2.0941911      0.0424586      0.0670155      0.1000000 
        60      0.0239296      1.1512458      0.0190951      0.0674148      0.1000000 
        61      0.0424978      1.7220504      0.0263746      0.0678086      0.1000000 
        62      0.0221054      1.0106465      0.0421616      0.0681971      0.1000000 
        63      0.0524484      1.8178152      0.0125860      0.0685803      0.1000000 
        64      0.0347577      0.9791057      0.0276104      0.0689583      0.1000000 
        65      0.0172563      0.3508710      0.0231790      0.0693310      0.1000000 
        66      0.0425857      1.5304421      0.0205423      0.0696987      0.1000000 
        67      0.0302353      1.8533161      0.0313502      0.0700612      0.1000000 
        68      0.0234944      0.9452542      0.0126795      0.0704188      0.1000000 
        69      0.0212139      0.8066705      0.0132183      0.0707715      0.1000000 
        70      0.0237351      1.0505215      0.0264457      0.0711193      0.1000000 
        71      0.0256484      1.6267673      0.0148480      0.0714623      0.1000000 
        72      0.0171482      0.9493957      0.0290169      0.0718005      0.1000000 
        73      0.0245928      1.6159938      0.0127843      0.0721342      0.1000000 
        74      0.0185579      1.0451325      0.0298384      0.0724632      0.1000000 
        75      0.0296519      1.9334832      0.0173786      0.0727877      0.1000000 
        76      0.0149695      0.6078560      0.0248979      0.0731078      0.1000000 
        77      0.0322778      1.9642825      0.0168679      0.0734235      0.1000000 
        78      0.0168910      0.5334294      0.0118936      0.0737349      0.1000000 
        79      0.0203885      0.6082953      0.0182601      0.0740420      0.1000000 
        80      0.0153346      0.3976941      0.0083516      0.0743450      0.1000000 
        81      0.0189537      0.5751816      0.0110232      0.0746439      0.1000000 
        82      0.0135750      0.9529267      0.0172703      0.0749387      0.1000000 
        83      0.0176260      1.1718569      0.0107699      0.0752296      0.1000000 
        84      0.0093078      0.3844238      0.0130829      0.0755165      0.1000000 
        85      0.0076169      0.2902081      0.0199954      0.0757996      0.1000000 
        86      0.0181849      0.9319626      0.0163358      0.0760789      0.1000000 
        87      0.0159637      1.0505716      0.0110255      0.0763545      0.1000000 
        88      0.0184221      0.3800630      0.0099525      0.0766264      0.1000000 
        89      0.0167679      0.7957988      0.0208180      0.0768947      0.1000000 
        90      0.0231635      0.8492039      0.0116565      0.0771595      0.1000000 
        91      0.0193331      0.5174134      0.0200211      0.0774208      0.1000000 
        92      0.0131095      0.7516424      0.0086872      0.0776786      0.1000000 
        93      0.0215927      0.7991608      0.0211046      0.0779331      0.1000000 
        94      0.0268943      1.5969287      0.0237636      0.0781842      0.1000000 
        95      0.0222655      1.1132113      0.0153695      0.0784321      0.1000000 
        96      0.0131733      0.4076417      0.0159646      0.0786767      0.1000000 
        97      0.0132793      0.3481931      0.0091918      0.0789182      0.1000000 
        98      0.0245515      1.7593472      0.0366269      0.0791566      0.1000000 
        99      0.0359839      1.9369579      0.0207346      0.0793919      0.1000000 
       100      0.0199307      0.3663474      0.0190463      0.0796242      0.1000000 
       101      0.0119693      0.4304763      0.0144579      0.0798535      0.1000000 
       102      0.0270376      1.7676373      0.0337958      0.0800799      0.1000000 
       103      0.0189934      1.3414443      0.0104105      0.0803034      0.1000000 
       104      0.0229093      1.5729256      0.0387124      0.0805241      0.1000000 
       105      0.0398346      2.3876175      0.0259737      0.0807420      0.1000000 
       106      0.0176048      0.4535094      0.0322566      0.0809572      0.1000000 
       107      0.0558570      2.9613071      0.0423595      0.0811696      0.1000000 
       108      0.0172941      1.0076656      0.0156247      0.0813794      0.1000000 
       109      0.0604803      2.8709324      0.0490063      0.0815866      0.1000000 
       110      0.0390113      2.0636012      0.0126405      0.0817912      0.1000000 
       111      0.0263812      1.8166418      0.0461093      0.0819932      0.1000000 
       112      0.0347957      2.1500462      0.0128290      0.0821927      0.1000000 
       113      0.0242136      1.5262711      0.0477072      0.0823898      0.1000000 
       114      0.0559419      2.7770705      0.0232175      0.0825845      0.1000000 
       115      0.0164907      0.9069793      0.0403660      0.0827767      0.1000000 
       116      0.0615354      3.0174578      0.0364916      0.0829666      0.1000000 
       117      0.0147457      0.4721948      0.0327818      0.0831542      0.1000000 
       118      0.0741472      3.0467326      0.0507156      0.0833395      0.1000000 
       119      0.0143893      1.0804369      0.0325639      0.0835225      0.1000000 
       120      0.0415640      2.0789346      0.0352223      0.0837033      0.1000000 
       121      0.0326333      1.5747961      0.0306095      0.0838819      0.1000000 
       122      0.0217878      1.4383243      0.0337636      0.0840584      0.1000000 
       123      0.0402451      2.1330713      0.0223609      0.0842327      0.1000000 
       124      0.0168034      0.4843616      0.0343593      0.0844049      0.1000000 
       125      0.0273653      1.4116220      0.0158769      0.0845751      0.1000000 
       126      0.0112875      0.5093731      0.0154899      0.0847432      0.1000000 
       127      0.0114315      0.8204373      0.0290040      0.0849094      0.1000000 
       128      0.0169027      0.6562292      0.0092424      0.0850735      0.1000000 
       129      0.0139878      0.5709480      0.0197002      0.0852357      0.1000000 
       130      0.0168597      1.0183698      0.0230993      0.0853960      0.1000000 
       131      0.0094647      0.4886147      0.0078375      0.0855544      0.1000000 
       132      0.0170658      0.6068797      0.0151597      0.0857109      0.1000000 
       133      0.0070432      0.2815401      0.0176211      0.0858655      0.1000000 
       134      0.0158804      0.8122972      0.0118672      0.0860183      0.1000000 
       135      0.0151932      0.4964455      0.0199600      0.0861694      0.1000000 
       136      0.0188829      0.2697054      0.0110728      0.0863187      0.1000000 
       137      0.0172812      0.6020235      0.0114267      0.0864662      0.1000000 
       138      0.0165457      0.3117510      0.0159022      0.0866120      0.1000000 
       139      0.0115312      0.4134226      0.0173125      0.0867561      0.1000000 
       140      0.0125422      0.9075948      0.0115946      0.0868985      0.1000000 
       141      0.0136836      0.4697291      0.0217155      0.0870393      0.1000000 
       142      0.0143320      0.8957721      0.0190211      0.0871784      0.1000000 
       143      0.0180701      0.5211664      0.0067441      0.0873160      0.1000000 
       144      0.0174620      0.8913919      0.0282172      0.0874519      0.1000000 
       145      0.0197459      0.7138946      0.0099544      0.0875863      0.1000000 
       146      0.0153453      1.0020960      0.0259186      0.0877191      0.1000000 
       147      0.0312908      1.6830860      0.0257326      0.0878504      0.1000000 
       148      0.0162593      0.2813658      0.0248863      0.0879802      0.1000000 
       149      0.0366550      2.1212896      0.0311556      0.0881085      0.1000000 
       150      0.0146926      0.4299490      0.0357362      0.0882354      0.1000000 
       151      0.0588333      2.7525713      0.0514826      0.0883608      0.1000000 
       152      0.0330076      1.6980268      0.0261149      0.0884848      0.1000000 
       153      0.0346392      2.0109519      0.0564578      0.0886073      0.1000000 
       154      0.0493005      2.1743519      0.0158373      0.0887285      0.1000000 
       155      0.0251646      1.5705310      0.0509509      0.0888483      0.1000000 
       156      0.0374123      1.9692164      0.0176052      0.0889667      0.1000000 
       157      0.0236120      1.2677012      0.0448838      0.0890838      0.1000000 
       158      0.0291843      1.9903232      0.0292701      0.0891996      0.1000000 
       159      0.0215998      0.7198856      0.0332066      0.0893141      0.1000000 
       160      0.0452934      2.5248459      0.0357068      0.0894272      0.1000000 
       161      0.0150088      0.5912078      0.0300957      0.0895391      0.1000000 
       162      0.0279790      1.8898347      0.0332464      0.0896498      0.1000000 
       163      0.0255838      1.0807842      0.0329747      0.0897592      0.1000000 
       164      0.0207867      1.6021879      0.0467640      0.0898674      0.1000000 
       165      0.0288728      1.1942603      0.0118541      0.0899744      0.1000000 
       166      0.0359467      1.7708704      0.0495387      0.0900801      0.1000000 
       167      0.0245569      1.4752251      0.0216670      0.0901847      0.1000000 
       168      0.0284485      1.3392165      0.0375268      0.0902882      0.1000000 
       169      0.0435403      2.0331163      0.0372101      0.0903905      0.1000000 
       170      0.0150105      0.5245539      0.0181853      0.0904916      0.1000000 
       171      0.0215165      1.1961396      0.0175444      0.0905916      0.1000000 
       172      0.0189488      0.7142762      0.0335692      0.0906905      0.1000000 
       173      0.0323866      1.7812559      0.0241108      0.0907884      0.1000000 
       174      0.0155456      0.5658509      0.0165693      0.0908851      0.1000000 
       175      0.0165734      0.8915117      0.0244889      0.0909808      0.1000000 
       176      0.0091588      0.1568176      0.0195007      0.0910754      0.1000000 
       177      0.0266905      1.5359931      0.0310184      0.0911690      0.1000000 
       178      0.0287493      1.4239908      0.0160330      0.0912615      0.1000000 
       179      0.0169119      0.4914413      0.0257336      0.0913530      0.1000000 
       180      0.0224962      1.3727637      0.0182636      0.0914435      0.1000000 
       181      0.0146482      0.3677033      0.0223392      0.0915331      0.1000000 
       182      0.0207996      0.9083755      0.0224017      0.0916216      0.1000000 
       183      0.0146295      0.4855618      0.0130148      0.0917092      0.1000000 
       184      0.0220067      1.0424047      0.0237796      0.0917958      0.1000000 
       185      0.0113085      0.2370220      0.0244721      0.0918815      0.1000000 
       186      0.0341674      1.5832649      0.0298237      0.0919662      0.1000000 
       187      0.0241592      1.2964800      0.0254354      0.0920500      0.1000000 
       188      0.0219942      1.1848153      0.0407973      0.0921329      0.1000000 
       189      0.0422434      2.0866842      0.0203294      0.0922149      0.1000000 
       190      0.0149428      0.5813683      0.0357713      0.0922960      0.1000000 
       191      0.0283597      1.8178316      0.0260084      0.0923762      0.1000000 
       192      0.0131361      0.3269582      0.0209300      0.0924556      0.1000000 
       193      0.0316245      1.7802134      0.0371156      0.0925341      0.1000000 
       194      0.0172021      0.5759396      0.0186057      0.0926117      0.1000000 
       195      0.0266152      1.5691341      0.0279416      0.0926885      0.1000000 
       196      0.0147138      0.6978608      0.0164410      0.0927645      0.1000000 
       197      0.0205712      1.1264895      0.0229292      0.0928396      0.1000000 
       198      0.0144371      0.6221623      0.0130396      0.0929139      0.1000000 
       199      0.0198865      1.2339104      0.0320407      0.0929875      0.1000000 
       200      0.0196731      1.0887250      0.0086040      0.0930602      0.1000000 
       201      0.0146776      0.9924899      0.0275181      0.0931322      0.1000000 
       202      0.0228233      1.4191755      0.0181910      0.0932034      0.1000000 
       203      0.0112023      0.2316139      0.0136789      0.0932738      0.1000000 
