 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1      3.7835012     10.2342790      0.0045826      0.0010000      0.0010000 
         2      3.7526873     10.1962263      0.0059798      0.0007425      0.0010000 
         3      3.6495476     10.2551659      0.0051954      0.0006359      0.0010000 
         4      3.6985767     10.1889918      0.0049307      0.0005772      0.0010000 
         5      3.5787349     10.0200680      0.0047784      0.0005406      0.0010000 
         6      3.5341304      9.8961243      0.0046698      0.0005163      0.0010000 
         7      3.6023355      9.8956328      0.0046094      0.0004996      0.0010000 
         8      3.4095286      9.7072397      0.0045694      0.0004880      0.0010000 
         9      3.5161934      9.9050100      0.0045261      0.0004801      0.0010000 
        10      3.4501342      9.8907666      0.0045259      0.0004748      0.0010000 
        11      3.2886133      9.4706898      0.0045039      0.0004715      0.0010000 
        12      3.3596029      9.6071087      0.0045066      0.0004697      0.0010000 
        13      3.3463986      9.4860132      0.0044949      0.0004692      0.0010000 
        14      3.3280225      9.5169976      0.0044646      0.0004698      0.0010000 
        15      3.2994306      9.4294604      0.0044533      0.0004711      0.0010000 
        16      3.3425869      9.5361226      0.0044418      0.0004731      0.0010000 
        17      3.3220525      9.6730689      0.0044441      0.0004756      0.0010000 
        18      3.2129954      9.6160193      0.0044423      0.0004786      0.0010000 
        19      3.2653081      9.4442637      0.0044342      0.0004820      0.0010000 
        20      3.0964897      9.2159829      0.0044112      0.0004858      0.0010000 
        21      3.0934458      9.2022778      0.0044036      0.0004898      0.0010000 
        22      3.0052452      9.1470413      0.0043934      0.0004940      0.0010000 
        23      3.0663635      9.1484951      0.0043864      0.0004985      0.0010000 
        24      3.0815173      9.0596435      0.0043674      0.0005031      0.0010000 
        25      3.0060428      9.2113424      0.0043623      0.0005078      0.0010000 
        26      3.0693591      9.1189817      0.0043455      0.0005127      0.0010000 
        27      2.9666803      9.0353882      0.0043324      0.0005176      0.0010000 
        28      2.9306564      9.0936177      0.0043309      0.0005226      0.0010000 
        29      2.8429010      8.7298980      0.0043130      0.0005277      0.0010000 
        30      2.8923299      9.0746339      0.0043009      0.0005328      0.0010000 
        31      2.7910881      8.8496811      0.0043092      0.0005379      0.0010000 
        32      2.7710029      8.7158251      0.0043013      0.0005431      0.0010000 
        33      2.7874070      8.5864049      0.0042725      0.0005482      0.0010000 
