 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1     18.3017747     26.9327149      2.2912861      0.5000000      0.5000000 
         2     20.7054101     43.4218184      2.0810421      0.3712299      0.5000000 
         3      3.3961227      3.4333807      1.3537275      0.3179701      0.5000000 
         4      5.7322526      8.0353560      1.0026847      0.2886077      0.5000000 
         5      7.7530398     13.0505522      0.8539951      0.2703010      0.5000000 
         6      9.1607604     15.7487331      0.7490668      0.2581412      0.5000000 
         7      8.5702469     15.6301130      0.6041890      0.2497999      0.5000000 
         8      5.5080227     12.3963286      0.6479840      0.2440144      0.5000000 
         9      2.0722013      3.9121505      0.6535595      0.2400337      0.5000000 
        10      1.6312876      4.7160554      0.7205088      0.2373800      0.5000000 
        11      2.1355571     11.1939147      0.4942723      0.2357328      0.5000000 
        12      1.1410051      4.7637534      0.5889390      0.2348678      0.5000000 
        13      1.2456464      9.5254379      0.4955495      0.2346230      0.5000000 
        14      0.8476696      4.2102353      0.3492422      0.2348775      0.5000000 
        15      2.3257527     18.2199221      0.4182042      0.2355393      0.5000000 
        16      1.7758483     15.3454009      0.3033948      0.2365366      0.5000000 
        17      1.2950064     10.1873797      0.3053613      0.2378124      0.5000000 
        18      2.0168009     13.3373534      0.2293631      0.2393208      0.5000000 
        19      0.9448079      7.8930757      0.3363072      0.2410243      0.5000000 
        20      0.3425523      6.7322648      0.2642746      0.2428918      0.5000000 
        21      0.4384557      6.5639784      0.2306202      0.2448974      0.5000000 
        22      1.1221167     12.9669471      0.2514038      0.2470191      0.5000000 
        23      0.5632105      4.3815187      0.2593560      0.2492383      0.5000000 
        24      0.4229882      8.4221402      0.2654032      0.2515389      0.5000000 
        25      0.6627159     10.7931734      0.1884589      0.2539071      0.5000000 
        26      0.4251043      5.2416747      0.1563649      0.2563308      0.5000000 
        27      0.5630139      7.2088882      0.1255698      0.2587997      0.5000000 
        28      0.2512054      3.1552792      0.1352587      0.2613044      0.5000000 
        29      0.4068587      5.7181292      0.1051262      0.2638370      0.5000000 
        30      0.4855833      5.7389062      0.1385379      0.2663904      0.5000000 
        31      0.2475105      3.2725318      0.1225327      0.2689583      0.5000000 
        32      0.2456058      5.0778774      0.1423169      0.2715352      0.5000000 
        33      0.2192685      4.4397397      0.0875589      0.2741162      0.5000000 
        34      0.4337531      6.2909931      0.1169565      0.2766970      0.5000000 
        35      0.2189444      4.1580538      0.0820516      0.2792737      0.5000000 
        36      0.3197533      5.3517243      0.1230454      0.2818430      0.5000000 
        37      0.1211590      2.2130209      0.1011044      0.2844019      0.5000000 
        38      0.2282541      4.3392871      0.1026257      0.2869477      0.5000000 
        39      0.1397088      1.7076682      0.1083378      0.2894781      0.5000000 
        40      0.1564894      3.6522419      0.0954063      0.2919912      0.5000000 
        41      0.1577538      2.7052926      0.1077010      0.2944850      0.5000000 
        42      0.0811347      1.5409514      0.0798103      0.2969581      0.5000000 
        43      0.2245125      3.7489331      0.0717363      0.2994092      0.5000000 
        44      0.1422934      1.8561473      0.0899677      0.3018370      0.5000000 
        45      0.1725519      4.2735416      0.0824169      0.3042406      0.5000000 
        46      0.0270897      1.1150204      0.0861948      0.3066191      0.5000000 
        47      0.0665196      2.5491312      0.0633143      0.3089720      0.5000000 
        48      0.0546700      2.4086732      0.0749437      0.3112984      0.5000000 
        49      0.0350270      1.9366436      0.0521041      0.3135981      0.5000000 
        50      0.0316506      1.1168788      0.0514163      0.3158706      0.5000000 
        51      0.0266336      0.9518246      0.0527744      0.3181157      0.5000000 
        52      0.0687499      2.2572970      0.0470104      0.3203332      0.5000000 
        53      0.0293024      0.5522172      0.0488748      0.3225228      0.5000000 
