 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1      11.79035      38.60399       2.52784       0.30000       0.30000 
         2     206.43020     301.91876       2.45980       0.22274       0.30000 
         3       8.73218      19.60150       1.63500       0.19078       0.30000 
         4      11.83308      39.13848       1.32385       0.17316       0.30000 
         5       7.99603      28.88745       1.11414       0.16218       0.30000 
         6       8.99462      32.10277       0.94518       0.15488       0.30000 
         7      10.02889      35.78750       0.83082       0.14988       0.30000 
         8       7.27645      22.83042       0.75096       0.14641       0.30000 
         9       5.20613       9.22569       0.66703       0.14402       0.30000 
        10       5.96185      24.17624       0.59687       0.14243       0.30000 
        11       5.36862      26.58155       0.56873       0.14144       0.30000 
        12       2.83177      11.37784       0.53462       0.14092       0.30000 
        13       3.14951      18.29846       0.44717       0.14077       0.30000 
        14       4.25338      27.61884       0.42061       0.14093       0.30000 
        15       2.95044      10.48333       0.40065       0.14132       0.30000 
        16       3.82663      17.68173       0.32897       0.14192       0.30000 
        17       4.31617      22.94654       0.31801       0.14269       0.30000 
        18       2.62081       8.85870       0.32347       0.14359       0.30000 
        19       2.69621      18.10617       0.29420       0.14461       0.30000 
        20       2.94182      21.62138       0.28812       0.14574       0.30000 
        21       2.43527       8.29970       0.23657       0.14694       0.30000 
        22       3.41630      17.85312       0.17889       0.14821       0.30000 
        23       3.13152      17.55780       0.22540       0.14954       0.30000 
        24       1.80671       6.26828       0.24271       0.15092       0.30000 
        25       1.76118      15.28677       0.22344       0.15234       0.30000 
        26       1.38127      12.70467       0.22735       0.15380       0.30000 
        27       1.07479       5.11952       0.19720       0.15528       0.30000 
        28       1.65249      15.43204       0.16863       0.15678       0.30000 
        29       1.15857      10.67640       0.18809       0.15830       0.30000 
        30       0.68612       6.09064       0.17619       0.15983       0.30000 
        31       0.91155      13.62493       0.17403       0.16138       0.30000 
        32       0.54971       7.63952       0.17733       0.16292       0.30000 
        33       0.59097       6.83647       0.12848       0.16447       0.30000 
        34       0.97672      12.54604       0.10016       0.16602       0.30000 
        35       0.64999       7.71105       0.11808       0.16756       0.30000 
        36       0.44400       6.13540       0.10885       0.16911       0.30000 
        37       0.43255       9.13237       0.11615       0.17064       0.30000 
        38       0.18365       3.67728       0.11557       0.17217       0.30000 
        39       0.32220       6.06780       0.07430       0.17369       0.30000 
        40       0.44458       8.01800       0.08630       0.17519       0.30000 
        41       0.22079       3.39439       0.09872       0.17669       0.30000 
        42       0.21454       6.42733       0.09444       0.17817       0.30000 
        43       0.14965       5.47697       0.10241       0.17965       0.30000 
        44       0.09831       2.51978       0.08361       0.18110       0.30000 
        45       0.20299       6.05553       0.06414       0.18254       0.30000 
        46       0.12116       4.37312       0.07323       0.18397       0.30000 
        47       0.07265       2.57791       0.05588       0.18538       0.30000 
        48       0.14855       5.16738       0.04886       0.18678       0.30000 
        49       0.07346       3.00893       0.06384       0.18816       0.30000 
        50       0.04254       2.85961       0.05420       0.18952       0.30000 
        51       0.07821       4.33760       0.05261       0.19087       0.30000 
        52       0.04757       2.03425       0.04724       0.19220       0.30000 
        53       0.08347       3.62712       0.03218       0.19351       0.30000 
        54       0.07727       3.99066       0.05319       0.19481       0.30000 
        55       0.00716       0.77195       0.05595       0.19609       0.30000 
        56       0.03538       2.88565       0.03369       0.19735       0.30000 
        57       0.05584       3.18099       0.03299       0.19860       0.30000 
        58       0.03503       1.53652       0.03418       0.19983       0.30000 
        59       0.04190       2.57365       0.03303       0.20105       0.30000 
        60       0.02551       1.97910       0.03499       0.20224       0.30000 
        61       0.02312       1.41471       0.02434       0.20343       0.30000 
        62       0.03340       2.23646       0.02826       0.20459       0.30000 
        63       0.01355       1.08712       0.03103       0.20574       0.30000 
        64       0.02317       1.61044       0.01497       0.20687       0.30000 
        65       0.03239       2.05758       0.02416       0.20799       0.30000 
        66       0.01039       0.82009       0.03044       0.20910       0.30000 
        67       0.01103       1.50683       0.02256       0.21018       0.30000 
        68       0.01432       1.41423       0.02089       0.21126       0.30000 
        69       0.01361       1.08800       0.01622       0.21231       0.30000 
        70       0.01760       1.71938       0.01709       0.21336       0.30000 
        71       0.00635       0.87224       0.02156       0.21439       0.30000 
        72       0.00635       0.97114       0.01503       0.21540       0.30000 
        73       0.01228       1.52308       0.01810       0.21640       0.30000 
        74       0.00518       0.62127       0.01909       0.21739       0.30000 
        75       0.00792       1.08522       0.01172       0.21836       0.30000 
        76       0.00885       1.15235       0.01484       0.21932       0.30000 
        77       0.00507       0.53712       0.01434       0.22027       0.30000 
        78       0.00593       0.94911       0.01406       0.22120       0.30000 
        79       0.00355       0.57461       0.01310       0.22213       0.30000 
        80       0.00660       0.70486       0.00370       0.22304       0.30000 
        81       0.00715       0.83456       0.01221       0.22393       0.30000 
        82       0.00228       0.22139       0.01311       0.22482       0.30000 
