 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1      19.69355      24.82763       2.87228       0.50000       0.50000 
         2       8.32275      12.51304       2.61813       0.37123       0.50000 
         3       4.70847       4.23956       1.75616       0.31797       0.50000 
         4       4.21452       9.55229       1.58228       0.28861       0.50000 
         5       4.09719      12.53358       1.33081       0.27030       0.50000 
         6       3.02777      11.19536       1.27598       0.25814       0.50000 
         7       0.94158       3.13016       1.12682       0.24980       0.50000 
         8       1.83661       9.34473       0.94445       0.24401       0.50000 
         9       0.77731       3.84330       0.94593       0.24003       0.50000 
        10       0.80709       5.06889       0.81670       0.23738       0.50000 
        11       0.41957       3.84249       0.78958       0.23573       0.50000 
        12       0.39064       3.76185       0.66615       0.23487       0.50000 
        13       0.48804       3.15439       0.57132       0.23462       0.50000 
        14       0.46139       3.14431       0.55820       0.23488       0.50000 
        15       0.37352       2.78636       0.46738       0.23554       0.50000 
        16       0.39646       2.27544       0.44393       0.23654       0.50000 
        17       0.24128       2.74528       0.45565       0.23781       0.50000 
        18       0.19820       1.96607       0.36836       0.23932       0.50000 
        19       0.27368       1.65107       0.36269       0.24102       0.50000 
        20       0.23878       2.46345       0.36926       0.24289       0.50000 
        21       0.05604       0.48154       0.35610       0.24490       0.50000 
        22       0.11431       1.77382       0.32540       0.24702       0.50000 
        23       0.15591       1.28334       0.24214       0.24924       0.50000 
        24       0.18458       1.27226       0.22465       0.25154       0.50000 
        25       0.16573       1.75795       0.19946       0.25391       0.50000 
        26       0.11901       1.53371       0.22253       0.25633       0.50000 
        27       0.07351       1.10917       0.23097       0.25880       0.50000 
        28       0.05928       1.28445       0.21796       0.26130       0.50000 
        29       0.07690       1.09199       0.17627       0.26384       0.50000 
        30       0.06670       0.76161       0.17480       0.26639       0.50000 
        31       0.07762       0.93060       0.14600       0.26896       0.50000 
        32       0.07170       0.82543       0.14348       0.27154       0.50000 
        33       0.05703       0.94627       0.15151       0.27412       0.50000 
        34       0.04064       0.38028       0.13647       0.27670       0.50000 
        35       0.05902       0.93129       0.11999       0.27927       0.50000 
        36       0.04499       0.48724       0.11986       0.28184       0.50000 
        37       0.03868       0.85013       0.12679       0.28440       0.50000 
        38       0.01779       0.61874       0.13554       0.28695       0.50000 
        39       0.01143       0.40303       0.11113       0.28948       0.50000 
        40       0.03575       0.97734       0.09080       0.29199       0.50000 
        41       0.02378       0.59292       0.09375       0.29449       0.50000 
        42       0.02147       0.58457       0.09495       0.29696       0.50000 
        43       0.01973       0.58166       0.08189       0.29941       0.50000 
        44       0.02659       0.66022       0.06619       0.30184       0.50000 
        45       0.01703       0.34740       0.07960       0.30424       0.50000 
        46       0.02287       0.62004       0.06528       0.30662       0.50000 
        47       0.01628       0.40392       0.06843       0.30897       0.50000 
        48       0.01165       0.43262       0.06910       0.31130       0.50000 
        49       0.01066       0.40576       0.06170       0.31360       0.50000 
        50       0.01652       0.54892       0.04529       0.31587       0.50000 
        51       0.01296       0.29430       0.05359       0.31812       0.50000 
        52       0.01048       0.43467       0.05459       0.32033       0.50000 
        53       0.00930       0.42697       0.05527       0.32252       0.50000 
        54       0.00849       0.27926       0.04310       0.32468       0.50000 
        55       0.00788       0.29454       0.05505       0.32682       0.50000 
        56       0.00845       0.31974       0.04788       0.32892       0.50000 
        57       0.00688       0.36719       0.05598       0.33100       0.50000 
        58       0.00365       0.19361       0.04893       0.33305       0.50000 
        59       0.00551       0.31294       0.03683       0.33508       0.50000 
        60       0.00724       0.35252       0.03291       0.33707       0.50000 
        61       0.00607       0.28954       0.03735       0.33904       0.50000 
        62       0.00501       0.24492       0.02568       0.34099       0.50000 
        63       0.00484       0.22052       0.03288       0.34290       0.50000 
        64       0.00477       0.21384       0.02947       0.34479       0.50000 
        65       0.00485       0.26752       0.03101       0.34666       0.50000 
        66       0.00435       0.24407       0.03106       0.34849       0.50000 
        67       0.00279       0.15093       0.03479       0.35031       0.50000 
        68       0.00315       0.14331       0.02129       0.35209       0.50000 
        69       0.00367       0.15809       0.02547       0.35386       0.50000 
        70       0.00359       0.22305       0.02618       0.35560       0.50000 
        71       0.00289       0.19793       0.02854       0.35731       0.50000 
        72       0.00307       0.25141       0.02543       0.35900       0.50000 
        73       0.00254       0.21028       0.02781       0.36067       0.50000 
        74       0.00282       0.20682       0.02362       0.36232       0.50000 
        75       0.00219       0.13068       0.02359       0.36394       0.50000 
        76       0.00217       0.14643       0.02059       0.36554       0.50000 
        77       0.00194       0.06765       0.01671       0.36712       0.50000 
        78       0.00225       0.10380       0.01656       0.36867       0.50000 
        79       0.00185       0.06553       0.01656       0.37021       0.50000 
        80       0.00186       0.11040       0.01929       0.37173       0.50000 
        81       0.00153       0.05272       0.01643       0.37322       0.50000 
        82       0.00176       0.09891       0.01515       0.37469       0.50000 
        83       0.00175       0.12865       0.01638       0.37615       0.50000 
        84       0.00172       0.15847       0.02305       0.37758       0.50000 
        85       0.00215       0.24844       0.02514       0.37900       0.50000 
        86       0.00358       0.44724       0.03690       0.38039       0.50000 
        87       0.00803       0.75632       0.06715       0.38177       0.50000 
        88       0.02395       1.32864       0.11698       0.38313       0.50000 
        89       0.06814       2.45508       0.21458       0.38447       0.50000 
        90       0.22029       3.89479       0.28313       0.38580       0.50000 
        91       0.23531       4.49401       0.31805       0.38710       0.50000 
        92       0.22598       3.62496       0.17566       0.38839       0.50000 
        93       0.01171       0.57958       0.19629       0.38967       0.50000 
        94       0.22552       4.03897       0.35766       0.39092       0.50000 
        95       0.22019       3.27352       0.17688       0.39216       0.50000 
        96       0.08193       1.74571       0.28751       0.39338       0.50000 
        97       0.19086       3.24011       0.23878       0.39459       0.50000 
        98       0.03140       0.72612       0.23324       0.39578       0.50000 
        99       0.12722       2.38277       0.20810       0.39696       0.50000 
       100       0.04148       0.82968       0.21145       0.39812       0.50000 
       101       0.08536       2.03933       0.18757       0.39927       0.50000 
       102       0.04661       0.93931       0.19989       0.40040       0.50000 
       103       0.04913       1.37270       0.15922       0.40152       0.50000 
       104       0.05429       1.18311       0.16538       0.40262       0.50000 
       105       0.03168       0.70114       0.16085       0.40371       0.50000 
       106       0.03462       1.11834       0.13709       0.40479       0.50000 
       107       0.04069       0.95987       0.14411       0.40585       0.50000 
       108       0.02443       0.79226       0.12728       0.40690       0.50000 
       109       0.02545       0.68115       0.10099       0.40793       0.50000 
       110       0.02856       0.59960       0.13302       0.40896       0.50000 
       111       0.01719       0.59216       0.12995       0.40997       0.50000 
       112       0.01312       0.49071       0.08482       0.41096       0.50000 
       113       0.02338       0.73417       0.08430       0.41195       0.50000 
       114       0.01204       0.66108       0.09948       0.41292       0.50000 
       115       0.00826       0.39142       0.09474       0.41388       0.50000 
       116       0.01821       0.83565       0.05865       0.41483       0.50000 
       117       0.00874       0.50389       0.08738       0.41577       0.50000 
       118       0.00828       0.55609       0.06919       0.41670       0.50000 
       119       0.00799       0.48324       0.07357       0.41761       0.50000 
       120       0.01337       0.52126       0.06723       0.41852       0.50000 
       121       0.00228       0.19693       0.05700       0.41941       0.50000 
       122       0.00816       0.40980       0.05358       0.42029       0.50000 
       123       0.00612       0.34241       0.05562       0.42116       0.50000 
