 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1     18.1004968     26.8172066      0.0916515      0.0200000      0.0200000 
         2     16.7726165     24.5595284      0.1190837      0.0148492      0.0200000 
         3     15.1681889     21.9746731      0.1026091      0.0127188      0.0200000 
         4     13.8078940     20.1167693      0.0955625      0.0115443      0.0200000 
         5     12.7040996     18.9387775      0.0905809      0.0108120      0.0200000 
         6     11.9629510     18.3427873      0.0858658      0.0103256      0.0200000 
         7     11.2060032     18.0079411      0.0811303      0.0099920      0.0200000 
         8     10.7271828     18.1333979      0.0774137      0.0097606      0.0200000 
         9     10.0517402     18.1326869      0.0743528      0.0096013      0.0200000 
        10      9.4446962     18.2321094      0.0718495      0.0094952      0.0200000 
        11      8.8501537     18.0755183      0.0698325      0.0094293      0.0200000 
        12      8.2132060     17.8252962      0.0682556      0.0093947      0.0200000 
        13      7.5728455     17.5501177      0.0676174      0.0093849      0.0200000 
        14      6.7946133     16.8114937      0.0668371      0.0093951      0.0200000 
        15      6.0041616     15.6616028      0.0663893      0.0094216      0.0200000 
        16      5.4606547     14.9830105      0.0661804      0.0094615      0.0200000 
        17      4.8429667     13.8325671      0.0660455      0.0095125      0.0200000 
        18      4.1623688     12.6852572      0.0659338      0.0095728      0.0200000 
        19      3.6457514     11.4220595      0.0656606      0.0096410      0.0200000 
        20      3.1319177     10.2482539      0.0652093      0.0097157      0.0200000 
        21      2.6913550      8.9138792      0.0645488      0.0097959      0.0200000 
        22      2.3175915      7.8023817      0.0637076      0.0098808      0.0200000 
        23      2.0402496      6.7831138      0.0628044      0.0099695      0.0200000 
        24      1.6735154      5.3800262      0.0612383      0.0100616      0.0200000 
        25      1.5908725      4.8117291      0.0597221      0.0101563      0.0200000 
        26      1.3769002      3.8715384      0.0579503      0.0102532      0.0200000 
        27      1.1440682      3.2149782      0.0559257      0.0103520      0.0200000 
        28      1.1298560      3.1257923      0.0536247      0.0104522      0.0200000 
        29      1.0751963      3.2903199      0.0513316      0.0105535      0.0200000 
        30      0.9713197      3.4537360      0.0492754      0.0106556      0.0200000 
        31      0.9144576      3.9920071      0.0474027      0.0107583      0.0200000 
        32      0.9125477      4.2968827      0.0461816      0.0108614      0.0200000 
        33      0.8926941      4.3799319      0.0456100      0.0109646      0.0200000 
        34      0.7792526      4.5086702      0.0458140      0.0110679      0.0200000 
        35      0.7458694      4.0389783      0.0463191      0.0111709      0.0200000 
        36      0.5964085      2.8520316      0.0461849      0.0112737      0.0200000 
        37      0.6709525      2.3729727      0.0456192      0.0113761      0.0200000 
        38      0.5461341      1.5875802      0.0432473      0.0114779      0.0200000 
        39      0.5478675      2.0524545      0.0390100      0.0115791      0.0200000 
        40      0.4705422      3.1448965      0.0336087      0.0116796      0.0200000 
        41      0.4811902      3.7829429      0.0300444      0.0117794      0.0200000 
        42      0.4511611      4.2904780      0.0285521      0.0118783      0.0200000 
        43      0.3612601      3.1968148      0.0284806      0.0119764      0.0200000 
        44      0.3629417      3.0867218      0.0289529      0.0120735      0.0200000 
        45      0.3263089      1.7410449      0.0289332      0.0121696      0.0200000 
        46      0.2898797      0.9094235      0.0278325      0.0122648      0.0200000 
        47      0.2927998      1.7850636      0.0256789      0.0123589      0.0200000 
        48      0.2851474      2.9372836      0.0243159      0.0124519      0.0200000 
        49      0.2576472      3.2904521      0.0248844      0.0125439      0.0200000 
        50      0.2947802      3.5775966      0.0274378      0.0126348      0.0200000 
        51      0.2220311      1.4458937      0.0281399      0.0127246      0.0200000 
        52      0.1851005      0.5650876      0.0273445      0.0128133      0.0200000 
        53      0.1638286      0.3835215      0.0261050      0.0129009      0.0200000 
        54      0.1936070      1.3055702      0.0231764      0.0129874      0.0200000 
        55      0.2013529      2.4036443      0.0191946      0.0130727      0.0200000 
        56      0.1910589      2.9087236      0.0164871      0.0131570      0.0200000 
        57      0.1408089      2.0178546      0.0157682      0.0132401      0.0200000 
        58      0.1519703      1.7722646      0.0160201      0.0133222      0.0200000 
        59      0.1467325      0.9476633      0.0158377      0.0134031      0.0200000 
        60      0.1850182      1.4249799      0.0140069      0.0134830      0.0200000 
        61      0.1822080      1.3130835      0.0135206      0.0135617      0.0200000 
        62      0.1536687      2.0441367      0.0148569      0.0136394      0.0200000 
        63      0.1326142      1.7429675      0.0169519      0.0137161      0.0200000 
        64      0.1528103      0.8397514      0.0178278      0.0137917      0.0200000 
        65      0.1384112      0.3961111      0.0172876      0.0138662      0.0200000 
        66      0.1066751      0.8697373      0.0150907      0.0139397      0.0200000 
        67      0.1490140      1.0331545      0.0131477      0.0140122      0.0200000 
        68      0.1359226      1.8750477      0.0105875      0.0140838      0.0200000 
        69      0.1605136      1.8386627      0.0102275      0.0141543      0.0200000 
        70      0.1284220      0.6305550      0.0101496      0.0142239      0.0200000 
        71      0.1737616      0.3839869      0.0098791      0.0142925      0.0200000 
        72      0.1146257      0.6306320      0.0097081      0.0143601      0.0200000 
        73      0.0955327      1.0599884      0.0103161      0.0144268      0.0200000 
        74      0.0898119      0.5704068      0.0109508      0.0144926      0.0200000 
        75      0.1624099      1.3796358      0.0133439      0.0145575      0.0200000 
        76      0.0980476      0.3670255      0.0122362      0.0146216      0.0200000 
        77      0.1414456      0.3508328      0.0114240      0.0146847      0.0200000 
        78      0.1236090      1.1910913      0.0093144      0.0147470      0.0200000 
        79      0.1193741      1.5122285      0.0081073      0.0148084      0.0200000 
        80      0.1361224      0.3893366      0.0081158      0.0148690      0.0200000 
        81      0.1282682      0.3267795      0.0080236      0.0149288      0.0200000 
        82      0.1038925      0.2756098      0.0076786      0.0149877      0.0200000 
        83      0.1085815      0.4521744      0.0077357      0.0150459      0.0200000 
        84      0.1102396      0.2072113      0.0073163      0.0151033      0.0200000 
        85      0.0932916      0.6207784      0.0079687      0.0151599      0.0200000 
        86      0.1349783      0.4661118      0.0084596      0.0152158      0.0200000 
        87      0.0835577      0.3351347      0.0085099      0.0152709      0.0200000 
        88      0.0805091      0.4895992      0.0092218      0.0153253      0.0200000 
        89      0.1180134      0.9224705      0.0069792      0.0153789      0.0200000 
        90      0.0711787      0.5453103      0.0061641      0.0154319      0.0200000 
        91      0.0885305      0.2181536      0.0061657      0.0154842      0.0200000 
        92      0.1426923      0.7288880      0.0060509      0.0155357      0.0200000 
        93      0.0851891      0.4564259      0.0061775      0.0155866      0.0200000 
        94      0.1059203      0.1844227      0.0061435      0.0156368      0.0200000 
        95      0.0844384      0.8058528      0.0068954      0.0156864      0.0200000 
        96      0.0844774      0.3404461      0.0063594      0.0157353      0.0200000 
        97      0.0892131      0.2034852      0.0064377      0.0157836      0.0200000 
        98      0.0857901      0.7795135      0.0060826      0.0158313      0.0200000 
        99      0.1007900      0.2856070      0.0062943      0.0158784      0.0200000 
       100      0.0927915      1.1291678      0.0082516      0.0159248      0.0200000 
       101      0.0668269      0.1589899      0.0074169      0.0159707      0.0200000 
       102      0.0946183      0.6413997      0.0062211      0.0160160      0.0200000 
       103      0.0943151      1.3292511      0.0072036      0.0160607      0.0200000 
