 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1     18.1573594     26.8706682      0.9165150      0.2000000      0.2000000 
         2     10.7015012     20.6239894      0.7809481      0.1484920      0.2000000 
         3      5.5248484     17.2404642      0.6569797      0.1271880      0.2000000 
         4      2.2070375      4.1036803      0.4944778      0.1154431      0.2000000 
         5      3.5102376     13.0213273      0.3851149      0.1081204      0.2000000 
         6      2.5383702     11.8038227      0.3932032      0.1032565      0.2000000 
         7      1.3036942      4.2767021      0.3222309      0.0999200      0.2000000 
         8      2.3563577     19.2156382      0.2524452      0.0976058      0.2000000 
         9      0.8049561      7.6977498      0.2787031      0.0960135      0.2000000 
        10      0.9772455     12.0758885      0.2215186      0.0949520      0.2000000 
        11      1.5974483     18.6522202      0.2483084      0.0942931      0.2000000 
        12      0.5360007      7.3445758      0.2597066      0.0939471      0.2000000 
        13      0.7806180     11.2280169      0.1790046      0.0938492      0.2000000 
        14      1.1850230     15.0050576      0.1789324      0.0939510      0.2000000 
        15      0.4295131      6.1346847      0.1871875      0.0942157      0.2000000 
        16      0.4779110      7.7109803      0.1381237      0.0946146      0.2000000 
        17      1.0422785     15.5838088      0.1126312      0.0951249      0.2000000 
        18      0.4830206      7.1394977      0.1303050      0.0957283      0.2000000 
        19      0.3403053      2.6530584      0.1151380      0.0964097      0.2000000 
        20      0.7179571     11.1188821      0.1293147      0.0971567      0.2000000 
        21      0.6988624     10.6346675      0.1875823      0.0979590      0.2000000 
        22      0.3323275      0.9367210      0.1820812      0.0988077      0.2000000 
        23      0.5249230      8.4278401      0.1398878      0.0996953      0.2000000 
        24      0.5702604      9.2727211      0.1275118      0.1006156      0.2000000 
        25      0.2549921      3.9995174      0.1249427      0.1015628      0.2000000 
        26      0.3010220      4.4363323      0.1045688      0.1025323      0.2000000 
        27      0.5401233     10.0362718      0.0798770      0.1035199      0.2000000 
        28      0.3387927      4.9790259      0.0860922      0.1045218      0.2000000 
        29      0.2252736      3.1436864      0.0646412      0.1055348      0.2000000 
        30      0.3266928      7.4658478      0.0586143      0.1065562      0.2000000 
        31      0.2807603      5.4556305      0.0928264      0.1075833      0.2000000 
        32      0.1889743      2.8762746      0.0640054      0.1086141      0.2000000 
        33      0.2810788      5.5208421      0.0442345      0.1096465      0.2000000 
        34      0.2388543      4.4763427      0.0677731      0.1106788      0.2000000 
        35      0.2069795      1.7959942      0.0559464      0.1117095      0.2000000 
        36      0.2760213      6.0669299      0.0490746      0.1127372      0.2000000 
        37      0.1709139      2.8792318      0.0567083      0.1137608      0.2000000 
        38      0.1985999      0.8006461      0.0537038      0.1147791      0.2000000 
        39      0.1935903      4.1079511      0.0610583      0.1157913      0.2000000 
        40      0.2505473      4.9528169      0.0866654      0.1167965      0.2000000 
        41      0.1536088      1.8093774      0.0788288      0.1177940      0.2000000 
        42      0.2055457      5.3750275      0.0667161      0.1187832      0.2000000 
        43      0.0826640      2.6196880      0.0633321      0.1197637      0.2000000 
        44      0.1478636      2.0632260      0.0656183      0.1207348      0.2000000 
        45      0.1469066      4.4018500      0.0704634      0.1216962      0.2000000 
        46      0.1130811      2.3071820      0.0737609      0.1226477      0.2000000 
        47      0.0935430      2.5754938      0.0718171      0.1235888      0.2000000 
        48      0.1186641      4.5351447      0.0700368      0.1245194      0.2000000 
        49      0.0804615      0.7925226      0.0668940      0.1254392      0.2000000 
        50      0.1054884      3.7719387      0.0592306      0.1263483      0.2000000 
        51      0.0740711      2.6607126      0.0517226      0.1272463      0.2000000 
        52      0.0603058      0.2841901      0.0465780      0.1281333      0.2000000 
        53      0.0822523      3.0373811      0.0452139      0.1290091      0.2000000 
        54      0.1479559      4.0200532      0.0681835      0.1298739      0.2000000 
        55      0.0857554      3.1877392      0.0508741      0.1307275      0.2000000 
        56      0.1652938      4.4139284      0.0529844      0.1315699      0.2000000 
        57      0.0646395      1.1257977      0.0542795      0.1324013      0.2000000 
        58      0.1761934      6.2793886      0.0754399      0.1332217      0.2000000 
        59      0.0292338      0.5860205      0.0676961      0.1340311      0.2000000 
        60      0.1479037      3.2239971      0.0387878      0.1348296      0.2000000 
        61      0.0813602      2.0519498      0.0426968      0.1356173      0.2000000 
        62      0.0705631      1.0674851      0.0342841      0.1363942      0.2000000 
        63      0.1403571      4.2193556      0.0502363      0.1371606      0.2000000 
        64      0.0510145      2.3210651      0.0373454      0.1379165      0.2000000 
        65      0.0525088      1.2920458      0.0430784      0.1386620      0.2000000 
        66      0.0615539      1.5288921      0.0381740      0.1393973      0.2000000 
        67      0.0539587      1.1062905      0.0336293      0.1401225      0.2000000 
        68      0.0597845      1.8329292      0.0286228      0.1408376      0.2000000 
        69      0.0669135      0.7235659      0.0283391      0.1415429      0.2000000 
        70      0.0747347      1.5902118      0.0381097      0.1422385      0.2000000 
        71      0.0537658      2.0560874      0.0280544      0.1429245      0.2000000 
        72      0.0694936      1.4014860      0.0278460      0.1436011      0.2000000 
        73      0.0873485      1.0568678      0.0288051      0.1442683      0.2000000 
        74      0.0631977      2.0120439      0.0370273      0.1449264      0.2000000 
        75      0.0527777      0.3513754      0.0376297      0.1455755      0.2000000 
        76      0.0604786      2.3343602      0.0342732      0.1462156      0.2000000 
        77      0.0880145      1.4703607      0.0490284      0.1468470      0.2000000 
        78      0.0534039      2.3234933      0.0445682      0.1474698      0.2000000 
        79      0.0460624      0.2244461      0.0467999      0.1480841      0.2000000 
        80      0.0506134      0.8995714      0.0422019      0.1486900      0.2000000 
        81      0.0661132      2.9528381      0.0442351      0.1492878      0.2000000 
        82      0.0600906      0.7901739      0.0350771      0.1498774      0.2000000 
        83      0.0545268      0.9713131      0.0410548      0.1504592      0.2000000 
        84      0.1456711      5.2740592      0.0620375      0.1510330      0.2000000 
        85      0.0895821      3.7681543      0.0343260      0.1515992      0.2000000 
        86      0.1741539      6.4857954      0.0588823      0.1521578      0.2000000 
        87      0.1019657      3.2687513      0.0456504      0.1527090      0.2000000 
        88      0.1706895      6.6302637      0.0532775      0.1532528      0.2000000 
        89      0.0731608      1.8355130      0.0400255      0.1537895      0.2000000 
        90      0.1469801      6.7870783      0.0572810      0.1543190      0.2000000 
        91      0.0523279      2.2238330      0.0539370      0.1548415      0.2000000 
        92      0.1453275      5.0793431      0.0765005      0.1553572      0.2000000 
        93      0.0662212      0.4771996      0.0756881      0.1558662      0.2000000 
        94      0.1601812      6.3858897      0.0770430      0.1563684      0.2000000 
        95      0.1185361      2.4787696      0.0644692      0.1568642      0.2000000 
        96      0.0663334      2.6827712      0.0671897      0.1573535      0.2000000 
        97      0.0577552      0.7008260      0.0485325      0.1578365      0.2000000 
        98      0.1189920      3.3417594      0.0474729      0.1583132      0.2000000 
        99      0.0730707      2.1157361      0.0646517      0.1587838      0.2000000 
       100      0.1344992      4.2006902      0.0457517      0.1592484      0.2000000 
       101      0.0980688      4.2384868      0.0748769      0.1597070      0.2000000 
       102      0.0885765      3.8314948      0.0487676      0.1601598      0.2000000 
       103      0.1483663      6.7297809      0.0776516      0.1606069      0.2000000 
       104      0.1250609      3.7038554      0.0421934      0.1610482      0.2000000 
       105      0.0988612      5.0196687      0.0621688      0.1614840      0.2000000 
       106      0.0632409      1.3663930      0.0802832      0.1619143      0.2000000 
       107      0.1821751      6.4176727      0.0491753      0.1623392      0.2000000 
       108      0.0977258      3.0449807      0.0648809      0.1627588      0.2000000 
       109      0.1301277      5.9717534      0.0666145      0.1631731      0.2000000 
       110      0.0867858      3.7755021      0.0908660      0.1635823      0.2000000 
       111      0.1608795      4.8990208      0.0772111      0.1639864      0.2000000 
       112      0.0607755      2.3977938      0.0864729      0.1643855      0.2000000 
       113      0.0558274      1.6222078      0.0752696      0.1647796      0.2000000 
       114      0.0717896      2.6744844      0.0784797      0.1651689      0.2000000 
       115      0.0478832      0.7817679      0.0744249      0.1655534      0.2000000 
       116      0.1107813      3.4761565      0.0456939      0.1659332      0.2000000 
       117      0.0264576      0.2229095      0.0512093      0.1663083      0.2000000 
       118      0.0574668      3.3289474      0.0390609      0.1666789      0.2000000 
       119      0.0126851      0.9090658      0.0457084      0.1670450      0.2000000 
       120      0.1231536      5.0854750      0.0500974      0.1674066      0.2000000 
       121      0.0410783      1.0934720      0.0359570      0.1677638      0.2000000 
       122      0.1333677      5.9576406      0.0661473      0.1681167      0.2000000 
