 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1     18.3753609     26.8630032      0.4582571      0.1000000      0.1000000 
         2     12.5802802     18.7346425      0.5234167      0.0742460      0.1000000 
         3      9.7366979     20.4157803      0.3456664      0.0635940      0.1000000 
         4      7.2234369     19.5203285      0.3103581      0.0577215      0.1000000 
         5      4.1216017     13.1976537      0.3036910      0.0540602      0.1000000 
         6      2.2731094      5.8571244      0.2799726      0.0516282      0.1000000 
         7      1.9637594      4.9362146      0.2290895      0.0499600      0.1000000 
         8      2.4481242      8.5667626      0.1872514      0.0488029      0.1000000 
         9      2.6116759     10.1227128      0.1750285      0.0480067      0.1000000 
        10      2.0267158      9.1302812      0.1815686      0.0474760      0.1000000 
        11      1.2166587      5.0189207      0.1846276      0.0471466      0.1000000 
        12      1.0425742      3.7296330      0.1466789      0.0469736      0.1000000 
        13      1.6104127     10.2776696      0.0864808      0.0469246      0.1000000 
        14      1.7559588     12.5322285      0.0933431      0.0469755      0.1000000 
        15      1.3220439      8.8990162      0.1183861      0.0471079      0.1000000 
        16      0.8807905      1.9714465      0.1140733      0.0473073      0.1000000 
        17      0.9001126      5.5233941      0.0881225      0.0475625      0.1000000 
        18      1.1118172      8.3969049      0.0697010      0.0478642      0.1000000 
        19      1.1292202      9.2479800      0.0759301      0.0482049      0.1000000 
        20      0.7779119      6.9817357      0.0905416      0.0485784      0.1000000 
        21      0.5428545      2.4067276      0.0921583      0.0489795      0.1000000 
        22      0.5348590      4.1659097      0.0726394      0.0494038      0.1000000 
        23      0.7910856      8.1129780      0.0541495      0.0498477      0.1000000 
        24      0.8107447      8.9008561      0.0614746      0.0503078      0.1000000 
        25      0.5260041      4.9114930      0.0709307      0.0507814      0.1000000 
        26      0.4461742      0.9499907      0.0698778      0.0512662      0.1000000 
        27      0.4091433      4.4567404      0.0538901      0.0517599      0.1000000 
        28      0.6157083      7.7310389      0.0465195      0.0522609      0.1000000 
        29      0.6492586      7.4900076      0.0573634      0.0527674      0.1000000 
        30      0.3523545      2.0833492      0.0594864      0.0532781      0.1000000 
        31      0.4013184      2.4173102      0.0493357      0.0537917      0.1000000 
        32      0.4640869      5.7061766      0.0389022      0.0543070      0.1000000 
        33      0.4405445      5.8906228      0.0435494      0.0548232      0.1000000 
        34      0.3793706      4.0487727      0.0534440      0.0553394      0.1000000 
        35      0.3605996      1.1014184      0.0473258      0.0558547      0.1000000 
        36      0.4331167      3.7142109      0.0365426      0.0563686      0.1000000 
        37      0.4276793      4.6950275      0.0353366      0.0568804      0.1000000 
        38      0.3829209      4.3872923      0.0411129      0.0573895      0.1000000 
        39      0.2705657      0.2739680      0.0382571      0.0578956      0.1000000 
        40      0.3671481      2.8702251      0.0332640      0.0583982      0.1000000 
        41      0.3805196      5.0750971      0.0371798      0.0588970      0.1000000 
        42      0.2836158      2.3625420      0.0422073      0.0593916      0.1000000 
        43      0.2917101      0.4493868      0.0460866      0.0598818      0.1000000 
        44      0.2610890      2.2901327      0.0416096      0.0603674      0.1000000 
        45      0.3423001      3.9034230      0.0377392      0.0608481      0.1000000 
        46      0.3083592      2.3836579      0.0397739      0.0613238      0.1000000 
        47      0.3035073      0.4256407      0.0367389      0.0617944      0.1000000 
        48      0.2592858      3.1908161      0.0345587      0.0622597      0.1000000 
        49      0.3387501      4.4165205      0.0388334      0.0627196      0.1000000 
        50      0.2607963      0.4237936      0.0439014      0.0631741      0.1000000 
        51      0.2815949      1.2000665      0.0474023      0.0636231      0.1000000 
        52      0.2682410      2.1535262      0.0425507      0.0640666      0.1000000 
        53      0.2560832      2.8327051      0.0429092      0.0645046      0.1000000 
        54      0.2700796      1.6299576      0.0477838      0.0649369      0.1000000 
        55      0.2794089      2.1134196      0.0447688      0.0653637      0.1000000 
        56      0.2532274      3.9826811      0.0478831      0.0657850      0.1000000 
        57      0.2367650      3.0547314      0.0582607      0.0662007      0.1000000 
        58      0.1722464      2.6240755      0.0547583      0.0666108      0.1000000 
        59      0.2640771      3.2989432      0.0483946      0.0670155      0.1000000 
        60      0.2001357      2.1392907      0.0440791      0.0674148      0.1000000 
        61      0.1982466      1.0147309      0.0395224      0.0678086      0.1000000 
        62      0.1955572      3.1130817      0.0407817      0.0681971      0.1000000 
        63      0.1602073      1.8683712      0.0421169      0.0685803      0.1000000 
        64      0.1782500      1.2791003      0.0422632      0.0689583      0.1000000 
        65      0.2654846      3.3865893      0.0359508      0.0693310      0.1000000 
        66      0.1845708      3.5888184      0.0413998      0.0696987      0.1000000 
        67      0.2186117      0.7239905      0.0423045      0.0700612      0.1000000 
        68      0.2377162      4.2767365      0.0417836      0.0704188      0.1000000 
        69      0.1295328      0.6513962      0.0437475      0.0707715      0.1000000 
        70      0.1574830      0.7645065      0.0420519      0.0711193      0.1000000 
        71      0.1679077      2.4682497      0.0365444      0.0714623      0.1000000 
        72      0.1477030      3.3102906      0.0399981      0.0718005      0.1000000 
        73      0.1169922      1.3007229      0.0347260      0.0721342      0.1000000 
        74      0.0840899      1.5093046      0.0382710      0.0724632      0.1000000 
        75      0.0917719      3.7191883      0.0429350      0.0727877      0.1000000 
        76      0.1309248      0.3292792      0.0373326      0.0731078      0.1000000 
