 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1      19.69355      24.82763       0.57446       0.10000       0.10000 
         2      15.11792      20.92894       0.71826       0.07425       0.10000 
         3      11.01898      16.68876       0.53037       0.06359       0.10000 
         4       8.54733      13.37933       0.46011       0.05772       0.10000 
         5       6.74727      10.35653       0.42286       0.05406       0.10000 
         6       5.41344       7.63546       0.39869       0.05163       0.10000 
         7       4.43619       5.27258       0.37752       0.04996       0.10000 
         8       3.73185       3.35078       0.35970       0.04880       0.10000 
         9       3.22057       2.05300       0.34729       0.04801       0.10000 
        10       2.83826       1.71646       0.33786       0.04748       0.10000 
        11       2.53558       2.13930       0.32968       0.04715       0.10000 
        12       2.26545       2.70477       0.32284       0.04697       0.10000 
        13       1.98474       3.19022       0.31773       0.04692       0.10000 
        14       1.66808       3.54403       0.31453       0.04698       0.10000 
        15       1.31566       3.74124       0.31272       0.04711       0.10000 
        16       0.95077       3.76355       0.31095       0.04731       0.10000 
        17       0.61407       3.61187       0.30694       0.04756       0.10000 
        18       0.35610       3.33195       0.29715       0.04786       0.10000 
        19       0.21820       3.02494       0.27811       0.04820       0.10000 
        20       0.20136       2.78792       0.25027       0.04858       0.10000 
        21       0.25180       2.60776       0.22086       0.04898       0.10000 
        22       0.29314       2.36225       0.19967       0.04940       0.10000 
        23       0.28377       1.94351       0.18915       0.04985       0.10000 
        24       0.24123       1.36377       0.18153       0.05031       0.10000 
        25       0.21305       0.89105       0.16821       0.05078       0.10000 
        26       0.22091       1.01933       0.15263       0.05127       0.10000 
        27       0.23803       1.37070       0.14299       0.05176       0.10000 
        28       0.23015       1.50130       0.14026       0.05226       0.10000 
        29       0.19105       1.34708       0.14026       0.05277       0.10000 
        30       0.14105       1.02069       0.13725       0.05328       0.10000 
        31       0.10637       0.83312       0.12723       0.05379       0.10000 
        32       0.09776       1.04222       0.11065       0.05431       0.10000 
        33       0.10440       1.34442       0.09286       0.05482       0.10000 
        34       0.10727       1.47557       0.08055       0.05534       0.10000 
        35       0.09624       1.37117       0.07615       0.05585       0.10000 
        36       0.07512       1.06473       0.07589       0.05637       0.10000 
        37       0.05537       0.65202       0.07439       0.05688       0.10000 
        38       0.04671       0.38234       0.06905       0.05739       0.10000 
        39       0.05049       0.60690       0.06134       0.05790       0.10000 
        40       0.05954       0.92755       0.05590       0.05840       0.10000 
        41       0.06426       1.13526       0.05652       0.05890       0.10000 
        42       0.05954       1.19494       0.06159       0.05939       0.10000 
        43       0.04719       1.11758       0.06641       0.05988       0.10000 
        44       0.03326       0.93926       0.06770       0.06037       0.10000 
        45       0.02310       0.71234       0.06484       0.06085       0.10000 
        46       0.01792       0.49725       0.05945       0.06132       0.10000 
        47       0.01532       0.35436       0.05414       0.06179       0.10000 
        48       0.01280       0.32065       0.05039       0.06226       0.10000 
        49       0.01045       0.36945       0.04721       0.06272       0.10000 
        50       0.01007       0.45214       0.04294       0.06317       0.10000 
        51       0.01208       0.52949       0.03834       0.06362       0.10000 
        52       0.01410       0.56155       0.03673       0.06407       0.10000 
        53       0.01338       0.52115       0.03903       0.06450       0.10000 
        54       0.01005       0.41071       0.04154       0.06494       0.10000 
        55       0.00686       0.26848       0.04060       0.06536       0.10000 
        56       0.00604       0.17993       0.03555       0.06578       0.10000 
        57       0.00705       0.21153       0.02890       0.06620       0.10000 
        58       0.00769       0.26134       0.02490       0.06661       0.10000 
        59       0.00684       0.27140       0.02505       0.06702       0.10000 
        60       0.00544       0.25481       0.02589       0.06741       0.10000 
        61       0.00490       0.24593       0.02459       0.06781       0.10000 
        62       0.00527       0.24990       0.02174       0.06820       0.10000 
        63       0.00535       0.23422       0.01971       0.06858       0.10000 
        64       0.00454       0.17743       0.01904       0.06896       0.10000 
        65       0.00370       0.09981       0.01755       0.06933       0.10000 
        66       0.00386       0.09817       0.01395       0.06970       0.10000 
        67       0.00473       0.16074       0.01037       0.07006       0.10000 
        68       0.00511       0.19230       0.01129       0.07042       0.10000 
        69       0.00446       0.17905       0.01495       0.07077       0.10000 
        70       0.00345       0.14255       0.01727       0.07112       0.10000 
        71       0.00290       0.12093       0.01764       0.07146       0.10000 
        72       0.00276       0.12210       0.01741       0.07180       0.10000 
        73       0.00250       0.11412       0.01755       0.07213       0.10000 
        74       0.00198       0.08702       0.01722       0.07246       0.10000 
        75       0.00163       0.07343       0.01519       0.07279       0.10000 
        76       0.00175       0.09868       0.01166       0.07311       0.10000 
        77       0.00202       0.12068       0.00904       0.07342       0.10000 
        78       0.00197       0.11294       0.00998       0.07373       0.10000 
        79       0.00159       0.07548       0.01218       0.07404       0.10000 
        80       0.00126       0.03567       0.01298       0.07435       0.10000 
        81       0.00123       0.06169       0.01221       0.07464       0.10000 
        82       0.00131       0.09710       0.01109       0.07494       0.10000 
        83       0.00122       0.11027       0.01063       0.07523       0.10000 
        84       0.00101       0.10582       0.01034       0.07552       0.10000 
