 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1      19.69355      24.82763       0.02872       0.00500       0.00500 
         2      19.43383      24.62264       0.03867       0.00371       0.00500 
         3      19.08885      24.34760       0.03349       0.00318       0.00500 
         4      18.79448      24.11042       0.03156       0.00289       0.00500 
         5      18.52084      23.88783       0.03054       0.00270       0.00500 
         6      18.25958      23.67339       0.02988       0.00258       0.00500 
         7      18.00724      23.46444       0.02942       0.00250       0.00500 
         8      17.76202      23.25967       0.02906       0.00244       0.00500 
         9      17.52292      23.05832       0.02875       0.00240       0.00500 
        10      17.28928      22.85994       0.02848       0.00237       0.00500 
        11      17.06069      22.66425       0.02824       0.00236       0.00500 
        12      16.83684      22.47105       0.02800       0.00235       0.00500 
        13      16.61751      22.28021       0.02776       0.00235       0.00500 
        14      16.40251      22.09163       0.02752       0.00235       0.00500 
        15      16.19171      21.90521       0.02728       0.00236       0.00500 
        16      15.98496      21.72089       0.02703       0.00237       0.00500 
        17      15.78216      21.53859       0.02678       0.00238       0.00500 
        18      15.58318      21.35824       0.02651       0.00239       0.00500 
        19      15.38791      21.17976       0.02624       0.00241       0.00500 
        20      15.19624      21.00307       0.02596       0.00243       0.00500 
        21      15.00804      20.82808       0.02568       0.00245       0.00500 
        22      14.82320      20.65469       0.02539       0.00247       0.00500 
        23      14.64160      20.48280       0.02511       0.00249       0.00500 
        24      14.46311      20.31231       0.02483       0.00252       0.00500 
        25      14.28760      20.14311       0.02455       0.00254       0.00500 
        26      14.11495      19.97510       0.02428       0.00256       0.00500 
        27      13.94503      19.80818       0.02402       0.00259       0.00500 
        28      13.77773      19.64224       0.02378       0.00261       0.00500 
        29      13.61292      19.47720       0.02355       0.00264       0.00500 
        30      13.45049      19.31298       0.02334       0.00266       0.00500 
        31      13.29034      19.14950       0.02315       0.00269       0.00500 
        32      13.13237      18.98670       0.02298       0.00272       0.00500 
        33      12.97648      18.82453       0.02284       0.00274       0.00500 
        34      12.82259      18.66293       0.02271       0.00277       0.00500 
        35      12.67063      18.50189       0.02261       0.00279       0.00500 
        36      12.52051      18.34137       0.02253       0.00282       0.00500 
        37      12.37217      18.18135       0.02247       0.00284       0.00500 
        38      12.22555      18.02182       0.02243       0.00287       0.00500 
        39      12.08060      17.86276       0.02242       0.00289       0.00500 
        40      11.93725      17.70418       0.02242       0.00292       0.00500 
        41      11.79547      17.54607       0.02245       0.00294       0.00500 
        42      11.65520      17.38843       0.02249       0.00297       0.00500 
        43      11.51641      17.23126       0.02255       0.00299       0.00500 
        44      11.37906      17.07458       0.02262       0.00302       0.00500 
        45      11.24310      16.91837       0.02271       0.00304       0.00500 
        46      11.10851      16.76266       0.02280       0.00307       0.00500 
        47      10.97525      16.60745       0.02291       0.00309       0.00500 
        48      10.84330      16.45275       0.02302       0.00311       0.00500 
        49      10.71262      16.29857       0.02314       0.00314       0.00500 
        50      10.58320      16.14491       0.02326       0.00316       0.00500 
        51      10.45502      15.99179       0.02339       0.00318       0.00500 
        52      10.32805      15.83922       0.02352       0.00320       0.00500 
        53      10.20227      15.68722       0.02364       0.00323       0.00500 
        54      10.07769      15.53580       0.02377       0.00325       0.00500 
        55       9.95428      15.38497       0.02389       0.00327       0.00500 
        56       9.83203      15.23476       0.02401       0.00329       0.00500 
        57       9.71095      15.08519       0.02412       0.00331       0.00500 
        58       9.59103      14.93627       0.02423       0.00333       0.00500 
        59       9.47227      14.78803       0.02433       0.00335       0.00500 
        60       9.35467      14.64049       0.02443       0.00337       0.00500 
        61       9.23823      14.49369       0.02451       0.00339       0.00500 
        62       9.12295      14.34765       0.02459       0.00341       0.00500 
        63       9.00885      14.20241       0.02466       0.00343       0.00500 
        64       8.89593      14.05799       0.02472       0.00345       0.00500 
        65       8.78420      13.91443       0.02477       0.00347       0.00500 
        66       8.67366      13.77177       0.02481       0.00348       0.00500 
        67       8.56433      13.63003       0.02485       0.00350       0.00500 
        68       8.45621      13.48926       0.02487       0.00352       0.00500 
        69       8.34932      13.34950       0.02488       0.00354       0.00500 
        70       8.24365      13.21077       0.02488       0.00356       0.00500 
        71       8.13923      13.07312       0.02488       0.00357       0.00500 
        72       8.03606      12.93659       0.02486       0.00359       0.00500 
        73       7.93414      12.80120       0.02483       0.00361       0.00500 
        74       7.83349      12.66700       0.02480       0.00362       0.00500 
        75       7.73411      12.53402       0.02476       0.00364       0.00500 
        76       7.63601      12.40229       0.02470       0.00366       0.00500 
        77       7.53918      12.27184       0.02464       0.00367       0.00500 
        78       7.44364      12.14271       0.02457       0.00369       0.00500 
        79       7.34939      12.01493       0.02449       0.00370       0.00500 
        80       7.25643      11.88851       0.02441       0.00372       0.00500 
        81       7.16475      11.76350       0.02432       0.00373       0.00500 
        82       7.07437      11.63990       0.02422       0.00375       0.00500 
        83       6.98527      11.51774       0.02411       0.00376       0.00500 
        84       6.89746      11.39705       0.02400       0.00378       0.00500 
        85       6.81093      11.27784       0.02388       0.00379       0.00500 
        86       6.72568      11.16012       0.02375       0.00380       0.00500 
        87       6.64170      11.04391       0.02362       0.00382       0.00500 
        88       6.55899      10.92922       0.02349       0.00383       0.00500 
        89       6.47753      10.81607       0.02335       0.00384       0.00500 
        90       6.39733      10.70445       0.02320       0.00386       0.00500 
        91       6.31837      10.59438       0.02305       0.00387       0.00500 
        92       6.24064      10.48585       0.02290       0.00388       0.00500 
        93       6.16414      10.37888       0.02275       0.00390       0.00500 
        94       6.08884      10.27347       0.02259       0.00391       0.00500 
        95       6.01475      10.16960       0.02243       0.00392       0.00500 
        96       5.94184      10.06729       0.02227       0.00393       0.00500 
        97       5.87010       9.96653       0.02210       0.00395       0.00500 
        98       5.79952       9.86731       0.02194       0.00396       0.00500 
        99       5.73008       9.76963       0.02177       0.00397       0.00500 
       100       5.66178       9.67347       0.02161       0.00398       0.00500 
       101       5.59458       9.57884       0.02144       0.00399       0.00500 
       102       5.52848       9.48572       0.02127       0.00400       0.00500 
       103       5.46346       9.39409       0.02111       0.00402       0.00500 
       104       5.39950       9.30396       0.02094       0.00403       0.00500 
       105       5.33658       9.21529       0.02078       0.00404       0.00500 
       106       5.27468       9.12808       0.02062       0.00405       0.00500 
       107       5.21378       9.04231       0.02046       0.00406       0.00500 
       108       5.15386       8.95797       0.02030       0.00407       0.00500 
       109       5.09490       8.87503       0.02014       0.00408       0.00500 
       110       5.03687       8.79347       0.01999       0.00409       0.00500 
       111       4.97976       8.71326       0.01984       0.00410       0.00500 
       112       4.92353       8.63440       0.01969       0.00411       0.00500 
       113       4.86818       8.55685       0.01955       0.00412       0.00500 
       114       4.81366       8.48058       0.01941       0.00413       0.00500 
       115       4.75996       8.40557       0.01928       0.00414       0.00500 
       116       4.70705       8.33179       0.01915       0.00415       0.00500 
       117       4.65491       8.25920       0.01902       0.00416       0.00500 
       118       4.60349       8.18778       0.01890       0.00417       0.00500 
       119       4.55279       8.11749       0.01878       0.00418       0.00500 
       120       4.50277       8.04830       0.01867       0.00419       0.00500 
       121       4.45341       7.98016       0.01856       0.00419       0.00500 
       122       4.40466       7.91304       0.01847       0.00420       0.00500 
       123       4.35652       7.84691       0.01837       0.00421       0.00500 
       124       4.30894       7.78171       0.01828       0.00422       0.00500 
       125       4.26190       7.71741       0.01820       0.00423       0.00500 
       126       4.21537       7.65397       0.01813       0.00424       0.00500 
       127       4.16933       7.59134       0.01806       0.00425       0.00500 
       128       4.12374       7.52948       0.01800       0.00425       0.00500 
       129       4.07857       7.46834       0.01794       0.00426       0.00500 
       130       4.03380       7.40787       0.01790       0.00427       0.00500 
       131       3.98941       7.34804       0.01786       0.00428       0.00500 
       132       3.94536       7.28879       0.01782       0.00429       0.00500 
       133       3.90162       7.23007       0.01780       0.00429       0.00500 
       134       3.85819       7.17184       0.01778       0.00430       0.00500 
       135       3.81502       7.11406       0.01776       0.00431       0.00500 
       136       3.77209       7.05667       0.01776       0.00432       0.00500 
       137       3.72939       6.99963       0.01776       0.00432       0.00500 
       138       3.68689       6.94290       0.01776       0.00433       0.00500 
       139       3.64458       6.88643       0.01778       0.00434       0.00500 
       140       3.60242       6.83018       0.01779       0.00434       0.00500 
       141       3.56040       6.77410       0.01782       0.00435       0.00500 
       142       3.51851       6.71816       0.01785       0.00436       0.00500 
       143       3.47673       6.66231       0.01788       0.00437       0.00500 
       144       3.43504       6.60652       0.01792       0.00437       0.00500 
       145       3.39342       6.55075       0.01796       0.00438       0.00500 
       146       3.35187       6.49496       0.01801       0.00439       0.00500 
       147       3.31037       6.43914       0.01806       0.00439       0.00500 
       148       3.26891       6.38324       0.01812       0.00440       0.00500 
       149       3.22747       6.32724       0.01818       0.00441       0.00500 
       150       3.18605       6.27111       0.01824       0.00441       0.00500 
       151       3.14464       6.21484       0.01830       0.00442       0.00500 
       152       3.10323       6.15840       0.01837       0.00442       0.00500 
       153       3.06182       6.10178       0.01844       0.00443       0.00500 
       154       3.02038       6.04496       0.01851       0.00444       0.00500 
       155       2.97893       5.98793       0.01859       0.00444       0.00500 
       156       2.93745       5.93070       0.01867       0.00445       0.00500 
       157       2.89593       5.87324       0.01875       0.00445       0.00500 
       158       2.85438       5.81557       0.01883       0.00446       0.00500 
       159       2.81279       5.75769       0.01891       0.00447       0.00500 
       160       2.77115       5.69959       0.01899       0.00447       0.00500 
       161       2.72947       5.64129       0.01908       0.00448       0.00500 
       162       2.68773       5.58280       0.01917       0.00448       0.00500 
       163       2.64594       5.52413       0.01926       0.00449       0.00500 
       164       2.60409       5.46530       0.01935       0.00449       0.00500 
       165       2.56218       5.40633       0.01944       0.00450       0.00500 
       166       2.52021       5.34724       0.01954       0.00450       0.00500 
       167       2.47818       5.28805       0.01964       0.00451       0.00500 
       168       2.43608       5.22879       0.01973       0.00451       0.00500 
       169       2.39392       5.16949       0.01983       0.00452       0.00500 
       170       2.35169       5.11017       0.01994       0.00452       0.00500 
