 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1       3.77177      10.24409       0.00458       0.00100       0.00100 
         2       3.81755      10.36056       0.00592       0.00074       0.00100 
         3       3.61989       9.97238       0.00516       0.00064       0.00100 
         4       3.61624      10.02745       0.00490       0.00058       0.00100 
         5       3.59838       9.98952       0.00478       0.00054       0.00100 
         6       3.55397       9.85321       0.00471       0.00052       0.00100 
         7       3.47180       9.72658       0.00465       0.00050       0.00100 
         8       3.54498       9.87880       0.00462       0.00049       0.00100 
         9       3.57445       9.96178       0.00460       0.00048       0.00100 
        10       3.45257       9.76941       0.00458       0.00047       0.00100 
        11       3.38203       9.76164       0.00455       0.00047       0.00100 
        12       3.40286       9.64122       0.00452       0.00047       0.00100 
        13       3.36418       9.69991       0.00451       0.00047       0.00100 
        14       3.39194       9.62556       0.00451       0.00047       0.00100 
        15       3.24371       9.31336       0.00448       0.00047       0.00100 
        16       3.25220       9.49590       0.00449       0.00047       0.00100 
        17       3.16580       9.42322       0.00448       0.00048       0.00100 
        18       3.16095       9.32398       0.00445       0.00048       0.00100 
        19       3.13963       9.26129       0.00442       0.00048       0.00100 
        20       3.12707       9.24595       0.00441       0.00049       0.00100 
        21       3.18851       9.41765       0.00441       0.00049       0.00100 
        22       3.12406       9.21502       0.00439       0.00049       0.00100 
        23       3.03859       9.15102       0.00437       0.00050       0.00100 
        24       3.06832       9.13154       0.00435       0.00050       0.00100 
        25       2.99933       9.01265       0.00433       0.00051       0.00100 
        26       2.93305       9.03928       0.00433       0.00051       0.00100 
        27       2.91453       8.91611       0.00433       0.00052       0.00100 
        28       2.89067       8.97363       0.00433       0.00052       0.00100 
        29       2.85301       8.86648       0.00431       0.00053       0.00100 
        30       2.91886       8.96738       0.00431       0.00053       0.00100 
        31       2.84185       8.75970       0.00431       0.00054       0.00100 
        32       2.75555       8.63514       0.00430       0.00054       0.00100 
        33       2.80049       8.63448       0.00430       0.00055       0.00100 
        34       2.68574       8.56390       0.00429       0.00055       0.00100 
        35       2.72413       8.44557       0.00428       0.00056       0.00100 
        36       2.66040       8.47790       0.00427       0.00056       0.00100 
        37       2.67905       8.57049       0.00428       0.00057       0.00100 
        38       2.66039       8.44457       0.00426       0.00057       0.00100 
        39       2.66083       8.48478       0.00425       0.00058       0.00100 
        40       2.68231       8.41368       0.00423       0.00058       0.00100 
        41       2.53775       8.18437       0.00421       0.00059       0.00100 
        42       2.57167       8.23564       0.00421       0.00059       0.00100 
        43       2.61761       8.46684       0.00422       0.00060       0.00100 
        44       2.48150       8.20406       0.00420       0.00060       0.00100 
        45       2.39587       7.95708       0.00416       0.00061       0.00100 
        46       2.45019       8.20020       0.00416       0.00061       0.00100 
        47       2.34886       8.00434       0.00415       0.00062       0.00100 
        48       2.36878       7.99205       0.00412       0.00062       0.00100 
        49       2.43749       8.05147       0.00411       0.00063       0.00100 
        50       2.29915       7.79559       0.00410       0.00063       0.00100 
        51       2.30247       7.81663       0.00407       0.00064       0.00100 
        52       2.33769       7.79679       0.00406       0.00064       0.00100 
        53       2.28961       7.79890       0.00406       0.00065       0.00100 
        54       2.21501       7.78067       0.00406       0.00065       0.00100 
        55       2.20901       7.70867       0.00404       0.00065       0.00100 
        56       2.22574       7.65077       0.00404       0.00066       0.00100 
        57       2.12731       7.59802       0.00403       0.00066       0.00100 
        58       2.17015       7.46683       0.00402       0.00067       0.00100 
        59       2.13197       7.46530       0.00402       0.00067       0.00100 
        60       2.09248       7.42891       0.00398       0.00067       0.00100 
        61       2.11901       7.57675       0.00397       0.00068       0.00100 
        62       2.11275       7.58302       0.00398       0.00068       0.00100 
        63       2.03324       7.29907       0.00398       0.00069       0.00100 
        64       2.05500       7.28405       0.00396       0.00069       0.00100 
        65       2.08379       7.33546       0.00394       0.00069       0.00100 
        66       2.03728       7.23512       0.00393       0.00070       0.00100 
        67       1.93348       7.11664       0.00391       0.00070       0.00100 
        68       1.90544       7.03142       0.00388       0.00070       0.00100 
        69       1.92179       7.05338       0.00385       0.00071       0.00100 
        70       1.85107       6.86130       0.00382       0.00071       0.00100 
        71       1.88984       7.01632       0.00378       0.00071       0.00100 
        72       1.86831       6.84828       0.00375       0.00072       0.00100 
        73       1.86951       6.93237       0.00373       0.00072       0.00100 
        74       1.83017       6.84035       0.00371       0.00072       0.00100 
        75       1.87136       6.96259       0.00371       0.00073       0.00100 
        76       1.76830       6.72738       0.00369       0.00073       0.00100 
        77       1.78708       6.75332       0.00366       0.00073       0.00100 
        78       1.80730       6.72984       0.00363       0.00074       0.00100 
        79       1.73518       6.66344       0.00360       0.00074       0.00100 
        80       1.76035       6.64814       0.00356       0.00074       0.00100 
        81       1.68363       6.53628       0.00353       0.00075       0.00100 
        82       1.66699       6.52431       0.00351       0.00075       0.00100 
        83       1.66957       6.45293       0.00349       0.00075       0.00100 
        84       1.69300       6.58806       0.00347       0.00076       0.00100 
        85       1.65300       6.41208       0.00346       0.00076       0.00100 
        86       1.55629       6.23311       0.00344       0.00076       0.00100 
        87       1.60329       6.38771       0.00343       0.00076       0.00100 
        88       1.57392       6.43167       0.00340       0.00077       0.00100 
        89       1.60526       6.29959       0.00338       0.00077       0.00100 
        90       1.52941       6.21417       0.00335       0.00077       0.00100 
        91       1.57694       6.34970       0.00335       0.00077       0.00100 
        92       1.56360       6.32607       0.00334       0.00078       0.00100 
        93       1.52845       6.20199       0.00334       0.00078       0.00100 
        94       1.50057       6.19243       0.00333       0.00078       0.00100 
        95       1.48140       6.12273       0.00332       0.00078       0.00100 
        96       1.48129       6.10541       0.00331       0.00079       0.00100 
        97       1.44192       5.91497       0.00330       0.00079       0.00100 
        98       1.48428       6.11252       0.00329       0.00079       0.00100 
        99       1.38318       5.86535       0.00328       0.00079       0.00100 
       100       1.40571       5.80385       0.00328       0.00080       0.00100 
