 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1      11.79035      38.60399       0.04213       0.00500       0.00500 
         2      10.80793      28.67981       0.04963       0.00371       0.00500 
         3       9.96505      24.38081       0.03990       0.00318       0.00500 
         4       9.32036      23.98449       0.03694       0.00289       0.00500 
         5       8.70328      23.41483       0.03559       0.00270       0.00500 
         6       8.10430      22.30425       0.03485       0.00258       0.00500 
         7       7.53179      20.81042       0.03437       0.00250       0.00500 
         8       6.99511      19.15711       0.03398       0.00244       0.00500 
         9       6.50081      17.54437       0.03357       0.00240       0.00500 
        10       6.05163      16.11351       0.03310       0.00237       0.00500 
        11       5.64664      14.92525       0.03254       0.00236       0.00500 
        12       5.28221      13.95678       0.03190       0.00235       0.00500 
        13       4.95342      13.12601       0.03121       0.00235       0.00500 
        14       4.65545      12.33374       0.03049       0.00235       0.00500 
        15       4.38456      11.50216       0.02976       0.00236       0.00500 
        16       4.13855      10.59543       0.02901       0.00237       0.00500 
        17       3.91652       9.62231       0.02825       0.00238       0.00500 
        18       3.71834       8.62750       0.02745       0.00239       0.00500 
        19       3.54392       7.67652       0.02661       0.00241       0.00500 
        20       3.39263       6.83562       0.02572       0.00243       0.00500 
        21       3.26302       6.14793       0.02478       0.00245       0.00500 
        22       3.15282       5.61321       0.02381       0.00247       0.00500 
        23       3.05930       5.18513       0.02282       0.00249       0.00500 
        24       2.97974       4.79212       0.02184       0.00252       0.00500 
        25       2.91182       4.36794       0.02089       0.00254       0.00500 
        26       2.85390       3.87322       0.01995       0.00256       0.00500 
        27       2.80498       3.30265       0.01902       0.00259       0.00500 
        28       2.76451       2.68342       0.01809       0.00261       0.00500 
        29       2.73206       2.07250       0.01713       0.00264       0.00500 
        30       2.70703       1.55873       0.01614       0.00266       0.00500 
        31       2.68855       1.25725       0.01512       0.00269       0.00500 
        32       2.67545       1.22098       0.01409       0.00272       0.00500 
        33       2.66644       1.33483       0.01307       0.00274       0.00500 
        34       2.66034       1.44878       0.01209       0.00277       0.00500 
        35       2.65622       1.49156       0.01117       0.00279       0.00500 
        36       2.65352       1.45657       0.01031       0.00282       0.00500 
        37       2.65196       1.37780       0.00950       0.00284       0.00500 
        38       2.65143       1.31336       0.00874       0.00287       0.00500 
        39       2.65179       1.31857       0.00801       0.00289       0.00500 
        40       2.65286       1.40766       0.00732       0.00292       0.00500 
        41       2.65429       1.54618       0.00669       0.00294       0.00500 
        42       2.65569       1.68460       0.00613       0.00297       0.00500 
        43       2.65672       1.78712       0.00566       0.00299       0.00500 
        44       2.65716       1.83965       0.00530       0.00302       0.00500 
        45       2.65693       1.84775       0.00502       0.00304       0.00500 
        46       2.65613       1.83063       0.00481       0.00307       0.00500 
        47       2.65487       1.81213       0.00465       0.00309       0.00500 
        48       2.65328       1.80961       0.00451       0.00311       0.00500 
        49       2.65140       1.82586       0.00440       0.00314       0.00500 
        50       2.64919       1.84935       0.00433       0.00316       0.00500 
        51       2.64660       1.86252       0.00431       0.00318       0.00500 
        52       2.64357       1.85139       0.00435       0.00320       0.00500 
        53       2.64013       1.81133       0.00443       0.00323       0.00500 
        54       2.63636       1.74797       0.00452       0.00325       0.00500 
        55       2.63239       1.67404       0.00462       0.00327       0.00500 
        56       2.62835       1.60357       0.00470       0.00329       0.00500 
        57       2.62430       1.54523       0.00476       0.00331       0.00500 
        58       2.62028       1.49868       0.00482       0.00333       0.00500 
        59       2.61628       1.45620       0.00486       0.00335       0.00500 
        60       2.61229       1.40857       0.00490       0.00337       0.00500 
        61       2.60832       1.35080       0.00494       0.00339       0.00500 
        62       2.60440       1.28473       0.00497       0.00341       0.00500 
        63       2.60061       1.21770       0.00497       0.00343       0.00500 
        64       2.59697       1.15816       0.00496       0.00345       0.00500 
        65       2.59354       1.11048       0.00492       0.00347       0.00500 
        66       2.59028       1.07221       0.00488       0.00348       0.00500 
        67       2.58719       1.03601       0.00483       0.00350       0.00500 
        68       2.58424       0.99461       0.00478       0.00352       0.00500 
        69       2.58142       0.94514       0.00472       0.00354       0.00500 
        70       2.57873       0.89055       0.00467       0.00356       0.00500 
        71       2.57618       0.83779       0.00461       0.00357       0.00500 
        72       2.57379       0.79365       0.00454       0.00359       0.00500 
        73       2.57154       0.76069       0.00448       0.00361       0.00500 
        74       2.56940       0.73597       0.00442       0.00362       0.00500 
        75       2.56737       0.71391       0.00436       0.00364       0.00500 
        76       2.56540       0.69049       0.00431       0.00366       0.00500 
        77       2.56351       0.66580       0.00427       0.00367       0.00500 
        78       2.56167       0.64338       0.00423       0.00369       0.00500 
        79       2.55990       0.62710       0.00419       0.00370       0.00500 
        80       2.55819       0.61794       0.00415       0.00372       0.00500 
        81       2.55652       0.61305       0.00411       0.00373       0.00500 
        82       2.55488       0.60783       0.00408       0.00375       0.00500 
        83       2.55326       0.59909       0.00406       0.00376       0.00500 
        84       2.55165       0.58672       0.00404       0.00378       0.00500 
        85       2.55006       0.57331       0.00403       0.00379       0.00500 
        86       2.54848       0.56207       0.00403       0.00380       0.00500 
        87       2.54692       0.55456       0.00403       0.00382       0.00500 
        88       2.54538       0.54991       0.00403       0.00383       0.00500 
        89       2.54384       0.54593       0.00404       0.00384       0.00500 
        90       2.54230       0.54100       0.00404       0.00386       0.00500 
        91       2.54077       0.53515       0.00405       0.00387       0.00500 
        92       2.53925       0.52968       0.00406       0.00388       0.00500 
        93       2.53774       0.52586       0.00406       0.00390       0.00500 
        94       2.53625       0.52371       0.00407       0.00391       0.00500 
        95       2.53476       0.52203       0.00407       0.00392       0.00500 
        96       2.53329       0.51931       0.00407       0.00393       0.00500 
        97       2.53183       0.51485       0.00407       0.00395       0.00500 
        98       2.53039       0.50918       0.00407       0.00396       0.00500 
        99       2.52896       0.50354       0.00407       0.00397       0.00500 
       100       2.52755       0.49894       0.00407       0.00398       0.00500 
       101       2.52617       0.49553       0.00406       0.00399       0.00500 
       102       2.52480       0.49276       0.00406       0.00400       0.00500 
       103       2.52344       0.49001       0.00405       0.00402       0.00500 
       104       2.52211       0.48712       0.00404       0.00403       0.00500 
       105       2.52080       0.48442       0.00403       0.00404       0.00500 
       106       2.51951       0.48230       0.00402       0.00405       0.00500 
       107       2.51824       0.48075       0.00401       0.00406       0.00500 
       108       2.51698       0.47930       0.00399       0.00407       0.00500 
       109       2.51575       0.47740       0.00397       0.00408       0.00500 
       110       2.51454       0.47483       0.00396       0.00409       0.00500 
       111       2.51334       0.47180       0.00394       0.00410       0.00500 
       112       2.51216       0.46874       0.00392       0.00411       0.00500 
       113       2.51100       0.46596       0.00390       0.00412       0.00500 
       114       2.50986       0.46345       0.00389       0.00413       0.00500 
       115       2.50873       0.46100       0.00387       0.00414       0.00500 
       116       2.50762       0.45842       0.00385       0.00415       0.00500 
       117       2.50653       0.45573       0.00383       0.00416       0.00500 
       118       2.50545       0.45305       0.00382       0.00417       0.00500 
       119       2.50438       0.45043       0.00380       0.00418       0.00500 
       120       2.50333       0.44775       0.00378       0.00419       0.00500 
       121       2.50230       0.44481       0.00376       0.00419       0.00500 
       122       2.50127       0.44149       0.00375       0.00420       0.00500 
       123       2.50027       0.43783       0.00373       0.00421       0.00500 
       124       2.49927       0.43400       0.00371       0.00422       0.00500 
       125       2.49829       0.43016       0.00370       0.00423       0.00500 
       126       2.49732       0.42636       0.00368       0.00424       0.00500 
       127       2.49637       0.42254       0.00367       0.00425       0.00500 
       128       2.49543       0.41866       0.00365       0.00425       0.00500 
       129       2.49450       0.41472       0.00364       0.00426       0.00500 
       130       2.49358       0.41079       0.00363       0.00427       0.00500 
       131       2.49268       0.40686       0.00361       0.00428       0.00500 
       132       2.49178       0.40291       0.00360       0.00429       0.00500 
       133       2.49091       0.39885       0.00359       0.00429       0.00500 
       134       2.49004       0.39467       0.00357       0.00430       0.00500 
       135       2.48918       0.39040       0.00356       0.00431       0.00500 
       136       2.48834       0.38613       0.00355       0.00432       0.00500 
       137       2.48751       0.38191       0.00354       0.00432       0.00500 
       138       2.48669       0.37777       0.00353       0.00433       0.00500 
       139       2.48589       0.37368       0.00352       0.00434       0.00500 
       140       2.48509       0.36963       0.00351       0.00434       0.00500 
       141       2.48431       0.36565       0.00349       0.00435       0.00500 
       142       2.48354       0.36174       0.00348       0.00436       0.00500 
       143       2.48277       0.35788       0.00347       0.00437       0.00500 
       144       2.48203       0.35406       0.00346       0.00437       0.00500 
       145       2.48129       0.35024       0.00345       0.00438       0.00500 
       146       2.48056       0.34643       0.00344       0.00439       0.00500 
       147       2.47984       0.34266       0.00343       0.00439       0.00500 
       148       2.47914       0.33898       0.00342       0.00440       0.00500 
       149       2.47844       0.33537       0.00341       0.00441       0.00500 
       150       2.47776       0.33184       0.00340       0.00441       0.00500 
       151       2.47708       0.32838       0.00340       0.00442       0.00500 
       152       2.47642       0.32499       0.00339       0.00442       0.00500 
       153       2.47576       0.32167       0.00338       0.00443       0.00500 
       154       2.47512       0.31840       0.00337       0.00444       0.00500 
       155       2.47448       0.31518       0.00336       0.00444       0.00500 
       156       2.47385       0.31199       0.00335       0.00445       0.00500 
       157       2.47324       0.30883       0.00334       0.00445       0.00500 
       158       2.47263       0.30572       0.00333       0.00446       0.00500 
       159       2.47203       0.30267       0.00332       0.00447       0.00500 
       160       2.47144       0.29968       0.00331       0.00447       0.00500 
       161       2.47086       0.29673       0.00330       0.00448       0.00500 
       162       2.47029       0.29383       0.00330       0.00448       0.00500 
       163       2.46973       0.29098       0.00329       0.00449       0.00500 
       164       2.46917       0.28817       0.00328       0.00449       0.00500 
       165       2.46862       0.28539       0.00327       0.00450       0.00500 
       166       2.46809       0.28264       0.00326       0.00450       0.00500 
       167       2.46756       0.27991       0.00325       0.00451       0.00500 
       168       2.46703       0.27721       0.00324       0.00451       0.00500 
       169       2.46652       0.27454       0.00324       0.00452       0.00500 
       170       2.46601       0.27191       0.00323       0.00452       0.00500 
       171       2.46551       0.26930       0.00322       0.00453       0.00500 
       172       2.46502       0.26672       0.00321       0.00453       0.00500 
       173       2.46454       0.26416       0.00320       0.00454       0.00500 
       174       2.46406       0.26163       0.00319       0.00454       0.00500 
       175       2.46359       0.25912       0.00319       0.00455       0.00500 
       176       2.46313       0.25663       0.00318       0.00455       0.00500 
       177       2.46267       0.25415       0.00317       0.00456       0.00500 
       178       2.46222       0.25169       0.00316       0.00456       0.00500 
       179       2.46178       0.24925       0.00316       0.00457       0.00500 
       180       2.46134       0.24683       0.00315       0.00457       0.00500 
       181       2.46091       0.24443       0.00314       0.00458       0.00500 
       182       2.46049       0.24205       0.00313       0.00458       0.00500 
       183       2.46007       0.23969       0.00313       0.00459       0.00500 
       184       2.45966       0.23734       0.00312       0.00459       0.00500 
       185       2.45925       0.23502       0.00311       0.00459       0.00500 
       186       2.45885       0.23271       0.00311       0.00460       0.00500 
       187       2.45846       0.23041       0.00310       0.00460       0.00500 
       188       2.45807       0.22814       0.00310       0.00461       0.00500 
       189       2.45769       0.22588       0.00309       0.00461       0.00500 
       190       2.45731       0.22365       0.00308       0.00461       0.00500 
       191       2.45694       0.22143       0.00308       0.00462       0.00500 
       192       2.45657       0.21923       0.00307       0.00462       0.00500 
       193       2.45621       0.21706       0.00307       0.00463       0.00500 
       194       2.45586       0.21490       0.00306       0.00463       0.00500 
       195       2.45551       0.21276       0.00306       0.00463       0.00500 
       196       2.45516       0.21065       0.00305       0.00464       0.00500 
       197       2.45482       0.20856       0.00305       0.00464       0.00500 
       198       2.45448       0.20649       0.00305       0.00465       0.00500 
       199       2.45415       0.20444       0.00304       0.00465       0.00500 
       200       2.45382       0.20241       0.00304       0.00465       0.00500 
       201       2.45350       0.20040       0.00303       0.00466       0.00500 
       202       2.45318       0.19842       0.00303       0.00466       0.00500 
       203       2.45287       0.19646       0.00303       0.00466       0.00500 
       204       2.45256       0.19452       0.00302       0.00467       0.00500 
       205       2.45225       0.19260       0.00302       0.00467       0.00500 
       206       2.45195       0.19071       0.00302       0.00467       0.00500 
       207       2.45165       0.18884       0.00302       0.00468       0.00500 
       208       2.45136       0.18699       0.00301       0.00468       0.00500 
       209       2.45107       0.18517       0.00301       0.00468       0.00500 
       210       2.45078       0.18336       0.00301       0.00469       0.00500 
       211       2.45050       0.18157       0.00301       0.00469       0.00500 
       212       2.45022       0.17981       0.00300       0.00469       0.00500 
       213       2.44994       0.17807       0.00300       0.00470       0.00500 
       214       2.44967       0.17635       0.00300       0.00470       0.00500 
       215       2.44940       0.17465       0.00300       0.00470       0.00500 
       216       2.44914       0.17297       0.00300       0.00471       0.00500 
       217       2.44887       0.17131       0.00300       0.00471       0.00500 
       218       2.44862       0.16967       0.00300       0.00471       0.00500 
       219       2.44836       0.16805       0.00300       0.00472       0.00500 
       220       2.44811       0.16645       0.00300       0.00472       0.00500 
       221       2.44786       0.16487       0.00300       0.00472       0.00500 
       222       2.44761       0.16330       0.00300       0.00472       0.00500 
       223       2.44737       0.16176       0.00299       0.00473       0.00500 
       224       2.44713       0.16023       0.00300       0.00473       0.00500 
       225       2.44689       0.15872       0.00300       0.00473       0.00500 
       226       2.44665       0.15723       0.00300       0.00474       0.00500 
       227       2.44642       0.15576       0.00300       0.00474       0.00500 
       228       2.44619       0.15430       0.00300       0.00474       0.00500 
       229       2.44596       0.15285       0.00300       0.00474       0.00500 
       230       2.44574       0.15143       0.00300       0.00475       0.00500 
       231       2.44551       0.15002       0.00300       0.00475       0.00500 
       232       2.44529       0.14863       0.00300       0.00475       0.00500 
       233       2.44507       0.14725       0.00300       0.00475       0.00500 
       234       2.44486       0.14590       0.00300       0.00476       0.00500 
       235       2.44464       0.14455       0.00301       0.00476       0.00500 
       236       2.44443       0.14322       0.00301       0.00476       0.00500 
       237       2.44422       0.14191       0.00301       0.00476       0.00500 
       238       2.44402       0.14061       0.00301       0.00477       0.00500 
       239       2.44381       0.13933       0.00301       0.00477       0.00500 
       240       2.44361       0.13806       0.00302       0.00477       0.00500 
       241       2.44340       0.13681       0.00302       0.00477       0.00500 
       242       2.44320       0.13557       0.00302       0.00478       0.00500 
       243       2.44301       0.13435       0.00303       0.00478       0.00500 
       244       2.44281       0.13314       0.00303       0.00478       0.00500 
       245       2.44262       0.13195       0.00303       0.00478       0.00500 
       246       2.44242       0.13077       0.00304       0.00478       0.00500 
       247       2.44223       0.12961       0.00304       0.00479       0.00500 
       248       2.44204       0.12846       0.00304       0.00479       0.00500 
       249       2.44185       0.12733       0.00305       0.00479       0.00500 
       250       2.44167       0.12621       0.00305       0.00479       0.00500 
       251       2.44148       0.12510       0.00305       0.00480       0.00500 
       252       2.44130       0.12401       0.00306       0.00480       0.00500 
       253       2.44112       0.12293       0.00306       0.00480       0.00500 
       254       2.44094       0.12187       0.00307       0.00480       0.00500 
       255       2.44076       0.12082       0.00307       0.00480       0.00500 
       256       2.44058       0.11978       0.00308       0.00481       0.00500 
       257       2.44040       0.11876       0.00308       0.00481       0.00500 
       258       2.44022       0.11775       0.00309       0.00481       0.00500 
       259       2.44005       0.11676       0.00309       0.00481       0.00500 
       260       2.43988       0.11578       0.00310       0.00481       0.00500 
       261       2.43970       0.11481       0.00311       0.00482       0.00500 
       262       2.43953       0.11385       0.00311       0.00482       0.00500 
       263       2.43936       0.11291       0.00312       0.00482       0.00500 
       264       2.43919       0.11198       0.00312       0.00482       0.00500 
       265       2.43902       0.11106       0.00313       0.00482       0.00500 
       266       2.43885       0.11016       0.00314       0.00482       0.00500 
       267       2.43869       0.10927       0.00314       0.00483       0.00500 
       268       2.43852       0.10839       0.00315       0.00483       0.00500 
       269       2.43836       0.10752       0.00316       0.00483       0.00500 
       270       2.43819       0.10667       0.00316       0.00483       0.00500 
       271       2.43803       0.10582       0.00317       0.00483       0.00500 
       272       2.43786       0.10499       0.00318       0.00483       0.00500 
       273       2.43770       0.10417       0.00319       0.00484       0.00500 
       274       2.43754       0.10337       0.00319       0.00484       0.00500 
       275       2.43738       0.10257       0.00320       0.00484       0.00500 
       276       2.43722       0.10179       0.00321       0.00484       0.00500 
       277       2.43706       0.10102       0.00322       0.00484       0.00500 
