 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
         1     18.3979733     26.9640714      0.0458257      0.0100000      0.0100000 
         2     17.4759560     25.7681265      0.0608375      0.0074246      0.0100000 
         3     16.5436728     24.2596022      0.0523534      0.0063594      0.0100000 
         4     15.7908759     23.0164919      0.0493501      0.0057722      0.0100000 
         5     15.0677231     22.0976387      0.0476462      0.0054060      0.0100000 
         6     14.4429474     21.1806919      0.0465549      0.0051628      0.0100000 
         7     13.8986067     20.3969282      0.0455923      0.0049960      0.0100000 
         8     13.4332751     19.7703907      0.0446931      0.0048803      0.0100000 
         9     12.9751211     19.2656566      0.0437387      0.0048007      0.0100000 
        10     12.4031271     18.7346742      0.0427554      0.0047476      0.0100000 
        11     12.1600830     18.5434643      0.0418364      0.0047147      0.0100000 
        12     11.7022298     18.1812482      0.0409160      0.0046974      0.0100000 
        13     11.3915712     17.9854926      0.0397810      0.0046925      0.0100000 
        14     11.0098962     17.9689060      0.0388953      0.0046976      0.0100000 
        15     10.7246296     17.8847823      0.0379382      0.0047108      0.0100000 
        16     10.4028109     17.9077096      0.0372131      0.0047307      0.0100000 
        17     10.1781895     17.9835681      0.0364979      0.0047562      0.0100000 
        18      9.8441062     17.8991974      0.0360435      0.0047864      0.0100000 
        19      9.4903403     17.8054855      0.0357340      0.0048205      0.0100000 
        20      9.1099745     17.7428526      0.0355947      0.0048578      0.0100000 
        21      8.7717414     17.6256296      0.0354399      0.0048979      0.0100000 
        22      8.3737888     17.4250736      0.0354104      0.0049404      0.0100000 
        23      7.8995929     17.1389660      0.0352976      0.0049848      0.0100000 
        24      7.5977599     16.9311782      0.0351654      0.0050308      0.0100000 
        25      7.3522252     16.7868396      0.0351925      0.0050781      0.0100000 
        26      6.9305455     16.5549350      0.0352814      0.0051266      0.0100000 
        27      6.4983212     16.0083130      0.0352302      0.0051760      0.0100000 
        28      6.1299982     15.6186466      0.0352339      0.0052261      0.0100000 
        29      5.8122938     15.2939988      0.0352849      0.0052767      0.0100000 
        30      5.5902298     15.1076654      0.0353622      0.0053278      0.0100000 
        31      5.0921991     14.3819336      0.0353825      0.0053792      0.0100000 
        32      4.8038368     13.9798668      0.0354359      0.0054307      0.0100000 
        33      4.3722771     13.3951799      0.0354331      0.0054823      0.0100000 
