 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
         1       3.78990      10.31079       0.02291       0.00500       0.00500 
         2       3.53683       9.99070       0.03054       0.00371       0.00500 
         3       3.36408       9.59056       0.02633       0.00318       0.00500 
         4       3.22305       9.36506       0.02434       0.00289       0.00500 
         5       3.01956       9.14982       0.02354       0.00270       0.00500 
         6       2.89474       8.99845       0.02286       0.00258       0.00500 
         7       2.78429       8.67082       0.02221       0.00250       0.00500 
         8       2.69522       8.46979       0.02184       0.00244       0.00500 
         9       2.46942       8.02326       0.02146       0.00240       0.00500 
        10       2.43005       7.95535       0.02119       0.00237       0.00500 
        11       2.28796       7.60017       0.02085       0.00236       0.00500 
        12       2.08114       7.29531       0.02043       0.00235       0.00500 
        13       1.99700       7.03353       0.02012       0.00235       0.00500 
        14       1.93854       7.00855       0.01976       0.00235       0.00500 
        15       1.80558       6.74542       0.01947       0.00236       0.00500 
        16       1.72557       6.69124       0.01911       0.00237       0.00500 
        17       1.64222       6.53345       0.01875       0.00238       0.00500 
        18       1.53650       6.42238       0.01847       0.00239       0.00500 
        19       1.47144       6.30655       0.01817       0.00241       0.00500 
        20       1.39529       6.23618       0.01780       0.00243       0.00500 
        21       1.32737       6.36763       0.01755       0.00245       0.00500 
        22       1.28224       5.97317       0.01726       0.00247       0.00500 
        23       1.20975       5.63533       0.01698       0.00249       0.00500 
        24       1.13912       5.64394       0.01674       0.00252       0.00500 
        25       1.06717       5.23557       0.01645       0.00254       0.00500 
        26       1.07648       5.14392       0.01621       0.00256       0.00500 
        27       1.00940       4.73628       0.01586       0.00259       0.00500 
        28       0.96877       4.49821       0.01551       0.00261       0.00500 
        29       0.91336       4.25814       0.01527       0.00264       0.00500 
        30       0.86356       4.08186       0.01501       0.00266       0.00500 
        31       0.85494       4.01169       0.01485       0.00269       0.00500 
        32       0.75586       3.48798       0.01464       0.00272       0.00500 
        33       0.72599       3.18117       0.01437       0.00274       0.00500 
        34       0.69234       3.24230       0.01423       0.00277       0.00500 
        35       0.68247       2.95955       0.01392       0.00279       0.00500 
        36       0.62761       2.77945       0.01365       0.00282       0.00500 
        37       0.66621       2.88559       0.01344       0.00284       0.00500 
        38       0.59252       2.62082       0.01314       0.00287       0.00500 
        39       0.55646       2.41097       0.01281       0.00289       0.00500 
        40       0.55774       2.38163       0.01249       0.00292       0.00500 
        41       0.54792       2.25489       0.01218       0.00294       0.00500 
        42       0.52328       2.27204       0.01190       0.00297       0.00500 
        43       0.52343       2.27583       0.01172       0.00299       0.00500 
        44       0.46540       1.98420       0.01147       0.00302       0.00500 
        45       0.48267       2.12414       0.01124       0.00304       0.00500 
        46       0.43994       1.83100       0.01105       0.00307       0.00500 
        47       0.41515       2.17830       0.01081       0.00309       0.00500 
        48       0.42671       2.07077       0.01077       0.00311       0.00500 
        49       0.37295       1.89072       0.01066       0.00314       0.00500 
        50       0.40799       2.26834       0.01066       0.00316       0.00500 
        51       0.42640       1.86881       0.01065       0.00318       0.00500 
        52       0.37581       1.85510       0.01067       0.00320       0.00500 
        53       0.32862       1.66155       0.01067       0.00323       0.00500 
        54       0.32545       1.58507       0.01060       0.00325       0.00500 
        55       0.35347       1.51731       0.01051       0.00327       0.00500 
        56       0.31164       1.48605       0.01038       0.00329       0.00500 
        57       0.30739       1.48924       0.01043       0.00331       0.00500 
        58       0.29306       1.45184       0.01057       0.00333       0.00500 
        59       0.29247       1.48828       0.01068       0.00335       0.00500 
        60       0.31138       1.60416       0.01056       0.00337       0.00500 
        61       0.28559       1.47681       0.01048       0.00339       0.00500 
        62       0.29077       1.55865       0.01038       0.00341       0.00500 
        63       0.22214       1.50549       0.01007       0.00343       0.00500 
        64       0.24459       1.59442       0.00986       0.00345       0.00500 
        65       0.24434       1.49125       0.00969       0.00347       0.00500 
        66       0.23151       1.48915       0.00963       0.00348       0.00500 
        67       0.18887       1.35350       0.00953       0.00350       0.00500 
        68       0.18681       1.83265       0.00942       0.00352       0.00500 
        69       0.18944       1.35590       0.00944       0.00354       0.00500 
        70       0.16953       1.23912       0.00931       0.00356       0.00500 
        71       0.18858       1.35516       0.00938       0.00357       0.00500 
        72       0.15366       1.34756       0.00933       0.00359       0.00500 
        73       0.14893       1.34347       0.00948       0.00361       0.00500 
        74       0.12332       1.13438       0.00899       0.00362       0.00500 
        75       0.15201       1.12472       0.00907       0.00364       0.00500 
        76       0.14817       1.08667       0.00894       0.00366       0.00500 
        77       0.13864       1.09322       0.00880       0.00367       0.00500 
        78       0.13246       1.07732       0.00883       0.00369       0.00500 
        79       0.11831       1.12336       0.00857       0.00370       0.00500 
        80       0.10151       0.95570       0.00837       0.00372       0.00500 
        81       0.11191       0.95777       0.00831       0.00373       0.00500 
        82       0.10712       1.06607       0.00820       0.00375       0.00500 
        83       0.07800       0.79339       0.00791       0.00376       0.00500 
        84       0.07888       0.85467       0.00775       0.00378       0.00500 
        85       0.09509       1.91975       0.00738       0.00379       0.00500 
        86       0.07830       1.18808       0.00719       0.00380       0.00500 
        87       0.07188       0.92548       0.00701       0.00382       0.00500 
        88       0.06952       0.86625       0.00700       0.00383       0.00500 
        89       0.06905       0.83065       0.00689       0.00384       0.00500 
        90       0.05687       0.79967       0.00688       0.00386       0.00500 
        91       0.04956       0.63740       0.00678       0.00387       0.00500 
        92       0.05138       0.75419       0.00608       0.00388       0.00500 
        93       0.06199       0.72847       0.00577       0.00390       0.00500 
        94       0.06223       0.81385       0.00578       0.00391       0.00500 
        95       0.05716       0.86147       0.00586       0.00392       0.00500 
        96       0.05607       1.06328       0.00609       0.00393       0.00500 
        97       0.04754       0.47372       0.00582       0.00395       0.00500 
        98       0.04774       0.63182       0.00584       0.00396       0.00500 
